,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,ending4,label
1339,tt0105414,1339,"The girls struggle for the gun which Hedy points at Allie as she tries to run, begging Allie not to leave her. What does Hedy beg Allie to do when Allie tries to run away?","The girls struggle for the gun which Hedy points at Allie as she tries to run, begging Allie not to leave her. ",What does Hedy beg Allie to do when Allie tries to run away?,"The girls struggle for the gun which Hedy points at Allie as she tries to run, begging Allie not to leave her. ",She begs Allie not to kill her,She begs Allie not to leave her,She begs Allie to help her hide Myerson's body,She begs Allie not to go to the police,She begs Allie not to beat her,1
1340,tt0105414,1340,"Myerson in the meantime notices his files being erased and rushes off to find Allie. He finds her tied up on the floor, but is attacked and killed by Hedy. Where does Myerson find Allie when he gets to her apartment?","Myerson in the meantime notices his files being erased and rushes off to find Allie. He finds her tied up on the floor, but is attacked and killed by Hedy. ",Where does Myerson find Allie when he gets to her apartment?,"Myerson in the meantime notices his files being erased and rushes off to find Allie. He finds her tied up on the floor, but is attacked and killed by Hedy. ",Tied up in the closet,Tied up on the couch,Tied up on the floor,Tied up in the tub,Tied up in the bed,2
1341,tt0105414,1341,"He finds her tied up on the floor, but is attacked and killed by Hedy. What happens to Myerson after he finds Allie tied up in her apartment?","He finds her tied up on the floor, but is attacked and killed by Hedy. ",What happens to Myerson after he finds Allie tied up in her apartment?,"He finds her tied up on the floor, but is attacked and killed by Hedy. ",Hedy ties him up too,Hedy kills him,Hedy breaks his arm,Nothing,Hedy knocks him unconscious,1
1342,tt0105414,1342,"Hedy attempts to persuade Allie to commit suicide, but Allie instead smashes the water glass in Hedy's face. After killing Myerson, what does Hedy try to convince Allie to do?","Hedy attempts to persuade Allie to commit suicide, but Allie instead smashes the water glass in Hedy's face. ","After killing Myerson, what does Hedy try to convince Allie to do?","Hedy attempts to persuade Allie to commit suicide, but Allie instead smashes the water glass in Hedy's face. ",Commit suicide,Help her hide the body,Change her name,Give her money,Run away with her,0
1343,tt0105414,1343,"Allie drags Hedy off her friend, flees and is shot in the shoulder by Hedy. What happens to Allie as she flees from Graham's apartment?","Allie drags Hedy off her friend, flees and is shot in the shoulder by Hedy. ",What happens to Allie as she flees from Graham's apartment?,"Allie drags Hedy off her friend, flees and is shot in the shoulder by Hedy. ",Hedy shoots Allie in the head,Hedy stabs Allie in the back,Hedy shoots Allie in the leg,Nothing,Hedy shoots Allie in the shoulder,4
1344,tt0105414,1344,"Allie drags Hedy off her friend, flees and is shot in the shoulder by Hedy. What does Hedy beg Allie not to do?","Allie drags Hedy off her friend, flees and is shot in the shoulder by Hedy. ",What does Hedy beg Allie not to do?,"Allie drags Hedy off her friend, flees and is shot in the shoulder by Hedy. ",Not to commit suicide,Not to be like her,Not to kill her,Not to leave her,Not to beat her,3
1345,tt0105414,1345,Myerson in the meantime notices his files being erased and rushes off to find Allie. Why does Myerson go to find Allie?,Myerson in the meantime notices his files being erased and rushes off to find Allie. ,Why does Myerson go to find Allie?,Myerson in the meantime notices his files being erased and rushes off to find Allie. ,So he can pay her,Because he notices his files being erased,So he can tell her he is firing her,Because he wants to ask her out on a date,Because he wants to try to get her to have sex with him again,1
1346,tt0105414,1346,"After a few weeks, however, Hedy becomes overly protective of Allie by erasing Sam's voice-mail asking Allie for a reconciliation. What does Hedy do after Sam leaves a voice-mail for Allie asking to reconcile?","After a few weeks, however, Hedy becomes overly protective of Allie by erasing Sam's voice-mail asking Allie for a reconciliation. ",What does Hedy do after Sam leaves a voice-mail for Allie asking to reconcile?,"After a few weeks, however, Hedy becomes overly protective of Allie by erasing Sam's voice-mail asking Allie for a reconciliation. ",Hedy destroys the voicemail machine,Hedy calls Sam and tells him to stop leaving voicemails for Allie,Hedy deletes Sam's voicemail,Hedy tells Allie that Sam left her a voicemail,Hedy goes to Sam's apartment and threatens him,2
1347,tt0105414,1347,"She eventually settles on Hedra Carlson, whom she nicknames ""Hedy"", and they become friends. What nickname does Allie give to Hedra?","She eventually settles on Hedra Carlson, whom she nicknames ""Hedy"", and they become friends. ",What nickname does Allie give to Hedra?,"She eventually settles on Hedra Carlson, whom she nicknames ""Hedy"", and they become friends. ",Heidy,Hedy,Dray,H,Hed,1
1348,tt0105414,1348,"Hedy tells of how she was supposed to be a twin but her twin was stillborn, leaving her with a constant feeling of loneliness. What is the name of the apartment building Allie and Hedy live in?","Hedy tells of how she was supposed to be a twin but her twin was stillborn, leaving her with a constant feeling of loneliness. ",What is the name of the apartment building Allie and Hedy live in?,"Hedy tells of how she was supposed to be a twin but her twin was stillborn, leaving her with a constant feeling of loneliness. ",The Brownstone,The Ainsley,The Hilton,The Ansonia,The Waldorf,3
1349,tt0105414,1349,"She eventually settles on Hedra Carlson, whom she nicknames ""Hedy"", and they become friends. DUPLICATE - What is the name of the apartment building Allie and Hedy live in?","She eventually settles on Hedra Carlson, whom she nicknames ""Hedy"", and they become friends. ",DUPLICATE - What is the name of the apartment building Allie and Hedy live in?,"She eventually settles on Hedra Carlson, whom she nicknames ""Hedy"", and they become friends. ",The Hilton,The Waldorf,The Ainsley,The Ansonia,The Brownstone,3
1350,tt0105414,1350,Hedy soon becomes jealous and upset when Sam is able to win Allie back. How does Hedy react when Sam and Allie reconcile?,Hedy soon becomes jealous and upset when Sam is able to win Allie back. ,How does Hedy react when Sam and Allie reconcile?,Hedy soon becomes jealous and upset when Sam is able to win Allie back. ,She is apathetic,She gets nervous,She gets jealous,She is excited,She gets depressed,2
1351,tt0105414,1351,"Hedy tells of how she was supposed to be a twin but her twin was stillborn, leaving her with a constant feeling of loneliness. What does Hedy tell Allie about her twin?","Hedy tells of how she was supposed to be a twin but her twin was stillborn, leaving her with a constant feeling of loneliness. ",What does Hedy tell Allie about her twin?,"Hedy tells of how she was supposed to be a twin but her twin was stillborn, leaving her with a constant feeling of loneliness. ",Hedy claims she was supposed to be a twin but her twin was stillborn,Hedy doesn't tell Allie anything about her twin,Hedy claims she was supposed to be a twin but her twin died shortly after they were born,Hedy claims her twin was kidnapped when she was little,Hedy claims she was a twin but her twin died in a car accident when she was little,0
1352,tt0105414,1352,"Allie advertises for a new roommate to share her apartment in The Ansonia. She eventually settles on Hedra Carlson, whom she nicknames ""Hedy"", and they become friends. Who does Allie pick as her new roommate after putting up ads?","Allie advertises for a new roommate to share her apartment in The Ansonia. She eventually settles on Hedra Carlson, whom she nicknames ""Hedy"", and they become friends. ",Who does Allie pick as her new roommate after putting up ads?,"Allie advertises for a new roommate to share her apartment in The Ansonia. She eventually settles on Hedra Carlson, whom she nicknames ""Hedy"", and they become friends. ",Hedra,Hillary,Hydra,Graham,Sam,0
1353,tt0105414,1353,Later she buys a puppy that she names Buddy to bond with Allie. What name does Hedy give to the puppy she buys for Allie?,Later she buys a puppy that she names Buddy to bond with Allie. ,What name does Hedy give to the puppy she buys for Allie?,Later she buys a puppy that she names Buddy to bond with Allie. ,Buddy,Rex,Benny,Billy,Puppy,0
1354,tt0105414,1354,"Later Allie sees a news report on Sam's death, realizes what has happened and tries to leave. How does Allie find out about Sam's death?","Later Allie sees a news report on Sam's death, realizes what has happened and tries to leave. ",How does Allie find out about Sam's death?,"Later Allie sees a news report on Sam's death, realizes what has happened and tries to leave. ",She sees a news report about it,She finds Sam's body,Graham tells her that Sam is dead,Hedy tells her that Sam is dead,She hears a news report about it on the radio,0
1355,tt0105414,1355,"Later Allie sees a news report on Sam's death, realizes what has happened and tries to leave. What does Allie do when she learns of Sam's death?","Later Allie sees a news report on Sam's death, realizes what has happened and tries to leave. ",What does Allie do when she learns of Sam's death?,"Later Allie sees a news report on Sam's death, realizes what has happened and tries to leave. ",She runs away with Hedy,She tries to leave,She calls the police,She kills Hedy,She calls Sam's family,1
1356,tt0105414,1356,"Later Allie sees a news report on Sam's death, realizes what has happened and tries to leave. Hedy takes Allie hostage at gunpoint. What does Hedy do when Allie tries to leave their apartment?","Later Allie sees a news report on Sam's death, realizes what has happened and tries to leave. Hedy takes Allie hostage at gunpoint. ",What does Hedy do when Allie tries to leave their apartment?,"Later Allie sees a news report on Sam's death, realizes what has happened and tries to leave. Hedy takes Allie hostage at gunpoint. ",She takes Allie hostage at knifepoint,She lets Allie leave,She blocks the doorway,She takes Allie hostage at gunpoint,She stabs Allie,3
1357,tt0105414,1357,The next day Hedy tells Allie she is about to leave. What does Hedy tell Allie the day after she kills Sam?,The next day Hedy tells Allie she is about to leave. ,What does Hedy tell Allie the day after she kills Sam?,The next day Hedy tells Allie she is about to leave. ,She tells Allie that they can't be friends anymore,She tells Allie that she killed Sam,She tells Allie that she is quitting her job,She tells Allie that she is pregnant with Sam's baby,She tells Allie that she is about to leave,4
1358,tt0105414,1358,"Myerson attempts to rape Allie on completion of their deal, insinuating that if she does not submit to him, he will warn off future clients and not pay her. What does Myerson threaten to do if Allie doesn't give in to his sexual demands?","Myerson attempts to rape Allie on completion of their deal, insinuating that if she does not submit to him, he will warn off future clients and not pay her. ",What does Myerson threaten to do if Allie doesn't give in to his sexual demands?,"Myerson attempts to rape Allie on completion of their deal, insinuating that if she does not submit to him, he will warn off future clients and not pay her. ",He threatens to warn off her future clients and not pay her.,He threatens to reveal her true identity to her boss.,He threatens to kill her.,He threatens to hurt her children.,He threatens to tell everything to her husband,0
1359,tt0105414,1359,"Myerson attempts to rape Allie on completion of their deal, insinuating that if she does not submit to him, he will warn off future clients and not pay her. She fights back and escapes. What does Allie do when Myerson tries to rape her?","Myerson attempts to rape Allie on completion of their deal, insinuating that if she does not submit to him, he will warn off future clients and not pay her. She fights back and escapes. ",What does Allie do when Myerson tries to rape her?,"Myerson attempts to rape Allie on completion of their deal, insinuating that if she does not submit to him, he will warn off future clients and not pay her. She fights back and escapes. ",She hits him with an iron.,She pushes him down the stairs.,She tries to scream for help.,She fights back and escapes.,She shoots at him.,3
1360,tt0105414,1360,"Myerson attempts to rape Allie on completion of their deal, insinuating that if she does not submit to him, he will warn off future clients and not pay her. What does Myerson try to do to Allie when they finalise their business deal?","Myerson attempts to rape Allie on completion of their deal, insinuating that if she does not submit to him, he will warn off future clients and not pay her. ",What does Myerson try to do to Allie when they finalise their business deal?,"Myerson attempts to rape Allie on completion of their deal, insinuating that if she does not submit to him, he will warn off future clients and not pay her. ",He tries to kill her.,"He tries to destroy her business, by planting a rumour.",He tries to seduce her.,He tries to rape her.,"He tries to kiss her, thereby revealing his feelings.",3
1361,tt0105414,1361,"When Allie is done, Hedy appears on the stairs dressed exactly like her including her haircut which unnerves Allie. What does Hedy do, after Allie gets her haircut, that unsettles Allie?","When Allie is done, Hedy appears on the stairs dressed exactly like her including her haircut which unnerves Allie. ","What does Hedy do, after Allie gets her haircut, that unsettles Allie?","When Allie is done, Hedy appears on the stairs dressed exactly like her including her haircut which unnerves Allie. ",She decides to have the same haircut as Allie.,She appears dressed like Allie and with a same haircut.,"She calls Myerson, to come pick Allie up.","She leaves her at the salon, to go on a date.",She steals some money from Allie's purse.,1
1362,tt0105414,1362,"Later that night, Allie follows Hedy to an underground nightclub and witnesses Hedy passing herself off as Allie. What does Allie discover when she follows Hedy to a nightclub?","Later that night, Allie follows Hedy to an underground nightclub and witnesses Hedy passing herself off as Allie. ",What does Allie discover when she follows Hedy to a nightclub?,"Later that night, Allie follows Hedy to an underground nightclub and witnesses Hedy passing herself off as Allie. ",That Hedy is working at the night club as a go-go dancer.,That Hedy is responsible for death of her own twin sister.,That Hedy is pretending to be her.,She discovers that Hedy works as a prostitute.,That her boyfriend and Hedy have an affair.,2
1363,tt0105414,1363,"Later while Hedy is taking a shower, Allie finds a shoebox containing letters addressed to Ellen Besch as well as Sam's letter and a clipping about the accidental drowning of Hedy's twin sister when she was nine. What does Allie find in a shoebox among Hedy's things?","Later while Hedy is taking a shower, Allie finds a shoebox containing letters addressed to Ellen Besch as well as Sam's letter and a clipping about the accidental drowning of Hedy's twin sister when she was nine. ",What does Allie find in a shoebox among Hedy's things?,"Later while Hedy is taking a shower, Allie finds a shoebox containing letters addressed to Ellen Besch as well as Sam's letter and a clipping about the accidental drowning of Hedy's twin sister when she was nine. ",She finds numerous newspaper clippings about the drowning of Hedy's twin sister when she was nine.,She discovers letters that Ellen Besch wrote to Hedy.,"Love letters between Hedy and Sam, as well as a clipping about the accidental drowning of Hedy's twin sister at the age of 9.","Letters addressed to Ellen Besch, Sam's letter and a clipping about the death of Hedy's twin sister.","She finds her own photos, with writings on them.",3
1364,tt0105414,1364,"Later while Hedy is taking a shower, Allie finds a shoebox containing letters addressed to Ellen Besch as well as Sam's letter and a clipping about the accidental drowning of Hedy's twin sister when she was nine. How old was Hedy's twin sister when she drowned?","Later while Hedy is taking a shower, Allie finds a shoebox containing letters addressed to Ellen Besch as well as Sam's letter and a clipping about the accidental drowning of Hedy's twin sister when she was nine. ",How old was Hedy's twin sister when she drowned?,"Later while Hedy is taking a shower, Allie finds a shoebox containing letters addressed to Ellen Besch as well as Sam's letter and a clipping about the accidental drowning of Hedy's twin sister when she was nine. ",She was nine years old.,She was eight years old.,She was 10 years old.,She was five years old.,She was 11 years old.,0
1365,tt0105414,1365,"To help Allie feel better, Hedy takes her to the salon for a haircut. What does Hedy do for Allie after Myerson tries to rape her?","To help Allie feel better, Hedy takes her to the salon for a haircut. ",What does Hedy do for Allie after Myerson tries to rape her?,"To help Allie feel better, Hedy takes her to the salon for a haircut. ",She takes her to a salon for a haircut.,She takes her out shopping.,She takes her to a restaurant.,She enrols her in the self-defense class.,She helps her move to a new apartment.,0
1366,tt0105414,1366,"She forgives Hedy for killing Sam, and keeps trying to forgive herself for Hedy. What does Allie keep trying to forgive herself for?","She forgives Hedy for killing Sam, and keeps trying to forgive herself for Hedy. ",What does Allie keep trying to forgive herself for?,"She forgives Hedy for killing Sam, and keeps trying to forgive herself for Hedy. ",She keeps trying to forgive herself for Graham,She keeps trying to forgive herself for Hedy,She keeps trying to forgive herself for Mitchell,She keeps trying to forgive herself for Sam,She keeps trying to forgive herself for Buddy,1
1367,tt3316960,1367,Her doctor diagnoses her with early onset familial Alzheimer's disease. What diagnosis does Alice's doctor give her?,Her doctor diagnoses her with early onset familial Alzheimer's disease. ,What diagnosis does Alice's doctor give her?,Her doctor diagnoses her with early onset familial Alzheimer's disease. ,Her doctor diagnoses her with early onset familial schizophrenia,Her doctor diagnoses her with early onset familial Alzheimer's disease,Her doctor diagnoses her with early onset familial dementia,Her doctor diagnoses her with early onset familial retrograde amnesia,Her doctor diagnoses her with early onset familial heart disease,1
1368,tt3316960,1368,"Giving a lecture, Alice forgets the word ""lexicon"", and during a jog becomes lost on campus. What happens to Alice during a jog shortly after her lecture?","Giving a lecture, Alice forgets the word ""lexicon"", and during a jog becomes lost on campus. ",What happens to Alice during a jog shortly after her lecture?,"Giving a lecture, Alice forgets the word ""lexicon"", and during a jog becomes lost on campus. ",She gets attacked,She faints,She starts hallucinating,She gets lost on the university campus,She forgets what her name is,3
1369,tt3316960,1369,She does not recognize Lydia after seeing her perform in a play. Who doesn't Alice recognize in a play?,She does not recognize Lydia after seeing her perform in a play. ,Who doesn't Alice recognize in a play?,She does not recognize Lydia after seeing her perform in a play. ,She doesn't recognize Tom,She doesn't recognize Anna's best friend,She doesn't recognize Anna,She doesn't recognize Lydia's best friend,She doesn't recognize Lydia,4
1370,tt3316960,1370,"She hides sleeping pills in her room, and records a video message instructing her future self to commit suicide with the pills when she can no longer answer the questions. What does Alice plan to do when she is not able to answer her questions anymore?","She hides sleeping pills in her room, and records a video message instructing her future self to commit suicide with the pills when she can no longer answer the questions. ",What does Alice plan to do when she is not able to answer her questions anymore?,"She hides sleeping pills in her room, and records a video message instructing her future self to commit suicide with the pills when she can no longer answer the questions. ",She plans to go to a mental hospital.,"She plans to shoot herself, so that she doesn't bother her children anymore.",She plans to commit suicide by jumping in the river.,She plans to quit her job and go to her parents' house.,She plans to commit suicide with sleeping pills.,4
1371,tt3316960,1371,"She hides sleeping pills in her room, and records a video message instructing her future self to commit suicide with the pills when she can no longer answer the questions. How will Alice know what to do when she is not able to remember anything?","She hides sleeping pills in her room, and records a video message instructing her future self to commit suicide with the pills when she can no longer answer the questions. ",How will Alice know what to do when she is not able to remember anything?,"She hides sleeping pills in her room, and records a video message instructing her future self to commit suicide with the pills when she can no longer answer the questions. ","She has a video message with instructions, which she recorded",She has a note in her mobile phone that she should contact her doctor,She instructed her daughter to help her commit suicide when that time comes,"She wrote all the instructions on the blackboard, which she covered with a cloth",She has all the instructions in her mobile phone,0
1372,tt3316960,1372,"She hides sleeping pills in her room, and records a video message instructing her future self to commit suicide with the pills when she can no longer answer the questions. As her disease advances, Alice loses her job, unable to give focused lectures. Why does Alice lose her job?","She hides sleeping pills in her room, and records a video message instructing her future self to commit suicide with the pills when she can no longer answer the questions. As her disease advances, Alice loses her job, unable to give focused lectures. ",Why does Alice lose her job?,"She hides sleeping pills in her room, and records a video message instructing her future self to commit suicide with the pills when she can no longer answer the questions. As her disease advances, Alice loses her job, unable to give focused lectures. ",She loses her job because she was frequently late for her lectures,She loses her job because she has had several psychic episodes,She loses her job because she lost ability to give focused lectures,She loses her job because her financial fraud was discovered,She loses her job because she has gradually been losing her knowledge and ability to grade exams properly.,2
1373,tt3316960,1373,She becomes lost searching for the bathroom in her own home and wets herself. Does Alice need help in her own house after her disease advances?,She becomes lost searching for the bathroom in her own home and wets herself. ,Does Alice need help in her own house after her disease advances?,She becomes lost searching for the bathroom in her own home and wets herself. ,"Yes, but only when she goes to the bathroom","No, she doesn't","Yes, but only in chores such as cooking and ironing","No, she doesn't, as she starts taking pills","Yes, she does",4
1374,tt3316960,1374,Alice memorizes words she writes on a blackboard and sets a series of personal questions on her phone which she answers every morning. What does Alice do to train her memory?,Alice memorizes words she writes on a blackboard and sets a series of personal questions on her phone which she answers every morning. ,What does Alice do to train her memory?,Alice memorizes words she writes on a blackboard and sets a series of personal questions on her phone which she answers every morning. ,"She memorizes words that she writes on a blackboard and writes some questions in her phone, which she answers every morning.",She reads a book every day and writes a summary.,She listens to new songs every day and learns new lyrics.,She reads and memorizes new words from the thesaurus every day.,She goes through old family photos and recounts events that they depict.,0
1375,tt3316960,1375,"Dr. Alice Howland, a linguistics professor at Columbia University, celebrates her 50th birthday with her physician husband John and three adult children. How many children does Alice have?","Dr. Alice Howland, a linguistics professor at Columbia University, celebrates her 50th birthday with her physician husband John and three adult children. ",How many children does Alice have?,"Dr. Alice Howland, a linguistics professor at Columbia University, celebrates her 50th birthday with her physician husband John and three adult children. ",She has no children.,She has four children.,She has three children.,She has one child.,She has two children.,2
1376,tt3316960,1376,"Dr. Alice Howland, a linguistics professor at Columbia University, celebrates her 50th birthday with her physician husband John and three adult children. What is Alice by profession?","Dr. Alice Howland, a linguistics professor at Columbia University, celebrates her 50th birthday with her physician husband John and three adult children. ",What is Alice by profession?,"Dr. Alice Howland, a linguistics professor at Columbia University, celebrates her 50th birthday with her physician husband John and three adult children. ",She is a matematician.,She is a surgeon.,She is a linguistic professor.,She is an actress.,She is a dentist.,2
1377,tt3316960,1377,"Giving a lecture, Alice forgets the word ""lexicon"", and during a jog becomes lost on campus. What can't Alice remember during her lecture after her birthday celebration?","Giving a lecture, Alice forgets the word ""lexicon"", and during a jog becomes lost on campus. ",What can't Alice remember during her lecture after her birthday celebration?,"Giving a lecture, Alice forgets the word ""lexicon"", and during a jog becomes lost on campus. ",The name of students attending the class.,"The word ""lexicon"".",She can't remember what homework tasks she has given to the students at the last session.,"She forgets the word ""cortex"".","She can't remember if she had turned the iron off, back at home.",1
1378,tt3316960,1378,"Dr. Alice Howland, a linguistics professor at Columbia University, celebrates her 50th birthday with her physician husband John and three adult children. How does the film start?","Dr. Alice Howland, a linguistics professor at Columbia University, celebrates her 50th birthday with her physician husband John and three adult children. ",How does the film start?,"Dr. Alice Howland, a linguistics professor at Columbia University, celebrates her 50th birthday with her physician husband John and three adult children. ","It starts wtih Alice, jogging around the campus.",It starts with Tom's lecture at Columbia University.,It starts with the celebration of Alice's 50th birthday with her family.,It starts with Alice's lecture at Columbia University.,It starts with Anna and Charlie preparing a birthday cake for Anna.,2
1379,tt3316960,1379,"In the final scenes, John resolves to move to Minnesota and Lydia moves back from California to care for Alice. Who comes to live with Alice to look after her at the end of the film?","In the final scenes, John resolves to move to Minnesota and Lydia moves back from California to care for Alice. ",Who comes to live with Alice to look after her at the end of the film?,"In the final scenes, John resolves to move to Minnesota and Lydia moves back from California to care for Alice. ",Dr. Benjamin's wife.,Her son Tom.,Her daughter Lydia.,Her daughter Anna.,A nurse recommended by Anna.,2
1380,tt3316960,1380,Lydia reads her a section of the play Angels in America and asks her what she thinks it is about. How does Lydia 'entertain' Alice at the end of the film?,Lydia reads her a section of the play Angels in America and asks her what she thinks it is about. ,How does Lydia 'entertain' Alice at the end of the film?,Lydia reads her a section of the play Angels in America and asks her what she thinks it is about. ,She sings for her.,She plays her a video made by Anna and her husband.,"She reads her a book ""Pride and Prejudice"".","She reads her a section of the play ""Angels in America"".",She reads her love messages from John.,3
1381,tt3316960,1381,"Alice, now barely able to speak, responds with a single word: love. What does Lydia ask Alice after she finishes reading to her?","Alice, now barely able to speak, responds with a single word: love. ",What does Lydia ask Alice after she finishes reading to her?,"Alice, now barely able to speak, responds with a single word: love. ",She asks her if she would like to go for a walk.,She asks her if she would come to watch her perform in the play.,She asks her if she would like to visit John in Minnesota.,She asks her if she is feeling well.,She asks her what does she think the play is about.,4
1382,tt3316960,1382,"In the final scenes, John resolves to move to Minnesota and Lydia moves back from California to care for Alice. Does Alice's husband decide to take the offered job in Minnesota after all?","In the final scenes, John resolves to move to Minnesota and Lydia moves back from California to care for Alice. ",Does Alice's husband decide to take the offered job in Minnesota after all?,"In the final scenes, John resolves to move to Minnesota and Lydia moves back from California to care for Alice. ","Yes, he does, but only for six months.","No, he doesn't, he wants to care for Alice.","No, he doesn't, he moves to Oregon.","Yes, he does.","No, he doesn't.",3
1383,tt3316960,1383,"At her doctor's suggestion, Alice delivers a speech at an Alzheimer's conference about her experience with the disease, using a highlighter to remind herself which parts of the speech she has already spoken, and receives a standing ovation. Whose idea was it for Alice to talk at an Alzheimer's conference?","At her doctor's suggestion, Alice delivers a speech at an Alzheimer's conference about her experience with the disease, using a highlighter to remind herself which parts of the speech she has already spoken, and receives a standing ovation. ",Whose idea was it for Alice to talk at an Alzheimer's conference?,"At her doctor's suggestion, Alice delivers a speech at an Alzheimer's conference about her experience with the disease, using a highlighter to remind herself which parts of the speech she has already spoken, and receives a standing ovation. ",John's,Her children's,Her doctor's,Her co-workers',Her best friend's,2
1384,tt3316960,1384,"Alice asks him to postpone it, but he feels this is impossible. Is Alice ready to move with her husband to another city when he is offered a good job there?","Alice asks him to postpone it, but he feels this is impossible. ",Is Alice ready to move with her husband to another city when he is offered a good job there?,"Alice asks him to postpone it, but he feels this is impossible. ",None,Yes,"Yes, but she is sick",No,"Yes, immediately",3
1385,tt3316960,1385,"At her doctor's suggestion, Alice delivers a speech at an Alzheimer's conference about her experience with the disease, using a highlighter to remind herself which parts of the speech she has already spoken, and receives a standing ovation. At what conference does Alice give a talk on her disease?","At her doctor's suggestion, Alice delivers a speech at an Alzheimer's conference about her experience with the disease, using a highlighter to remind herself which parts of the speech she has already spoken, and receives a standing ovation. ",At what conference does Alice give a talk on her disease?,"At her doctor's suggestion, Alice delivers a speech at an Alzheimer's conference about her experience with the disease, using a highlighter to remind herself which parts of the speech she has already spoken, and receives a standing ovation. ",A parents' conference,An Alzheimer's conference,A university conference,A doctors' conference,A survivors' conference,1
1386,tt3316960,1386,"At her doctor's suggestion, Alice delivers a speech at an Alzheimer's conference about her experience with the disease, using a highlighter to remind herself which parts of the speech she has already spoken, and receives a standing ovation. How does Alice help herself at the conference to know what she has already said?","At her doctor's suggestion, Alice delivers a speech at an Alzheimer's conference about her experience with the disease, using a highlighter to remind herself which parts of the speech she has already spoken, and receives a standing ovation. ",How does Alice help herself at the conference to know what she has already said?,"At her doctor's suggestion, Alice delivers a speech at an Alzheimer's conference about her experience with the disease, using a highlighter to remind herself which parts of the speech she has already spoken, and receives a standing ovation. ",By using sticker notes,She marks the parts whichi she already spoke about with numbers,By tearing off the parts she'd already said,By crossing out the parts already said,By using a highlighter,4
1387,tt3316960,1387,"At her doctor's suggestion, Alice delivers a speech at an Alzheimer's conference about her experience with the disease, using a highlighter to remind herself which parts of the speech she has already spoken, and receives a standing ovation. How do people at the Alzheimer's conference receive Alice's talk?","At her doctor's suggestion, Alice delivers a speech at an Alzheimer's conference about her experience with the disease, using a highlighter to remind herself which parts of the speech she has already spoken, and receives a standing ovation. ",How do people at the Alzheimer's conference receive Alice's talk?,"At her doctor's suggestion, Alice delivers a speech at an Alzheimer's conference about her experience with the disease, using a highlighter to remind herself which parts of the speech she has already spoken, and receives a standing ovation. ",They are indifferent,They don't understand her,They don't like it,They give her a standing ovation,They find it difficult to understand,3
1388,tt3316960,1388,John is offered a job at the Mayo Clinic in Minnesota. Where is Alice's husband offered a job?,John is offered a job at the Mayo Clinic in Minnesota. ,Where is Alice's husband offered a job?,John is offered a job at the Mayo Clinic in Minnesota. ,In California,At Columbia University,In Minnesota,In Chicago,In New York,2
1389,tt3316960,1389,"Alice's younger daughter, aspiring actress Lydia, decides not to be tested out of fear of being tested positive. Why does Alice's daughter Lydia not want to be tested for the Alzheimer's gene?","Alice's younger daughter, aspiring actress Lydia, decides not to be tested out of fear of being tested positive. ",Why does Alice's daughter Lydia not want to be tested for the Alzheimer's gene?,"Alice's younger daughter, aspiring actress Lydia, decides not to be tested out of fear of being tested positive. ",Because she is confident she is negative,Because Alice asks her not to,Because she doesn't want to scare her mother,Because she'd already been tested,Because she is afraid of being positive,4
1390,tt3316960,1390,"Alice's younger daughter, aspiring actress Lydia, decides not to be tested out of fear of being tested positive. What does Alice's younger daughter Lydia do to make a living?","Alice's younger daughter, aspiring actress Lydia, decides not to be tested out of fear of being tested positive. ",What does Alice's younger daughter Lydia do to make a living?,"Alice's younger daughter, aspiring actress Lydia, decides not to be tested out of fear of being tested positive. ",She is a nurse,She is an aspiring actress,She is a florist,She is a teacher,She is a journalist,1
1391,tt3316960,1391,"Alice's eldest daughter, Anna, tests positive for the Alzheimer's gene; Anna's unborn twins test negative, as does Alice's son Tom. Who in Alice's family also carries the Alzheimer's gene?","Alice's eldest daughter, Anna, tests positive for the Alzheimer's gene; Anna's unborn twins test negative, as does Alice's son Tom. ",Who in Alice's family also carries the Alzheimer's gene?,"Alice's eldest daughter, Anna, tests positive for the Alzheimer's gene; Anna's unborn twins test negative, as does Alice's son Tom. ",Lydia,Anna,Anna's unborn twins,Jenny,Tom,1
1392,tt3316960,1392,"Alice, now barely able to speak, responds with a single word: love. How does Alice speak to Lydia at the end of the film?","Alice, now barely able to speak, responds with a single word: love. ",How does Alice speak to Lydia at the end of the film?,"Alice, now barely able to speak, responds with a single word: love. ",She cries,Fluently,With difficulty,She sings,She screams,2
1393,tt3316960,1393,"Alice, now barely able to speak, responds with a single word: love. How does Alice respond to Lydia's question at the end of her reading?","Alice, now barely able to speak, responds with a single word: love. ",How does Alice respond to Lydia's question at the end of her reading?,"Alice, now barely able to speak, responds with a single word: love. ",With a single word: thanks.,With a single word: love.,With a single word: faith.,With a single word: sorry.,"Alice, now barely able to speak, responds with three words: I love you.",1
