question	predicted	predicted probabilities
question 2511	2	[0.00686863 0.0350872  0.92344934 0.02571113 0.00888362]
question 2512	3	[0.00150053 0.06545062 0.00600099 0.92546755 0.00158032]
question 2513	4	[0.01295113 0.07938894 0.13954723 0.05239474 0.715718  ]
question 2514	3	[0.04715642 0.03412207 0.04400978 0.7583416  0.11637019]
question 2515	4	[0.02335385 0.05557594 0.02732987 0.08932123 0.8044191 ]
question 2516	1	[0.00991665 0.97698826 0.00557722 0.00381569 0.0037022 ]
question 2517	0	[0.9122324  0.02211367 0.021243   0.02405678 0.02035421]
question 2518	0	[0.8232841  0.02986362 0.06858467 0.05445044 0.02381716]
question 2519	3	[0.06575716 0.24654801 0.04443848 0.52138054 0.12187588]
question 2520	1	[0.00884125 0.94139713 0.00942544 0.00600754 0.03432869]
question 2521	1	[0.04083201 0.7803359  0.01694077 0.13009834 0.0317929 ]
question 2522	3	[0.00391813 0.04182025 0.01056305 0.9317498  0.01194868]
question 2523	0	[0.85763794 0.02674188 0.08408888 0.01878886 0.01274246]
question 2524	4	[0.00122136 0.02797412 0.0032647  0.0016011  0.96593875]
question 2525	0	[0.45276847 0.20797725 0.14248158 0.05966103 0.1371116 ]
question 2526	2	[0.26445046 0.19772694 0.2673052  0.05627728 0.2142401 ]
question 2527	1	[8.3957706e-03 9.7088110e-01 1.6116098e-03 9.6849370e-04 1.8142970e-02]
question 2528	1	[0.08670197 0.46954292 0.13389255 0.15067981 0.15918271]
question 2529	0	[0.89103055 0.02045347 0.01988476 0.04673159 0.02189963]
question 2530	3	[0.00340283 0.00308696 0.00377982 0.9842433  0.00548707]
question 2531	3	[0.08503545 0.11086364 0.15736055 0.49951786 0.14722252]
question 2532	2	[0.11676833 0.08948881 0.5551184  0.12673719 0.11188722]
question 2533	3	[0.23719402 0.122055   0.03979458 0.5335403  0.06741617]
question 2534	2	[0.02182197 0.01308746 0.8947719  0.00351948 0.06679912]
question 2535	4	[0.20939483 0.20505582 0.20630668 0.16418284 0.2150598 ]
question 2536	0	[0.38453823 0.16613604 0.23877014 0.09396268 0.11659292]
question 2537	1	[0.14310206 0.6199399  0.04064256 0.09548271 0.10083272]
question 2538	1	[0.25539285 0.31883278 0.14013174 0.1218982  0.16374443]
question 2539	3	[0.20096591 0.16847233 0.1858435  0.23097308 0.21374519]
question 2540	2	[0.299918   0.07898188 0.33178046 0.22763947 0.06168021]
question 2541	0	[0.7791112  0.04415778 0.02229057 0.14719765 0.00724278]
question 2542	1	[0.4071467  0.428334   0.01121677 0.01398107 0.13932154]
question 2543	1	[0.24572389 0.31401566 0.137812   0.19251351 0.10993496]
question 2544	4	[0.00701455 0.00585919 0.00148165 0.0021646  0.9834801 ]
question 2545	2	[0.02115167 0.01304451 0.92551214 0.01308675 0.02720491]
question 2546	3	[0.1476964  0.11480876 0.14916366 0.35419196 0.23413922]
question 2547	0	[0.3708182  0.09727081 0.15863892 0.2738667  0.0994053 ]
question 2548	0	[0.9664792  0.02062847 0.00314599 0.00316294 0.00658337]
question 2549	0	[0.98428476 0.00575684 0.00568377 0.0017042  0.0025705 ]
question 2550	0	[0.40663534 0.16600987 0.08484124 0.24011083 0.10240274]
question 2551	2	[0.3238192  0.06549906 0.48045093 0.09446748 0.03576322]
question 2552	3	[0.18341517 0.02589327 0.03659045 0.48860288 0.2654982 ]
question 2553	1	[0.01847358 0.92341393 0.01763771 0.02047056 0.02000423]
question 2554	3	[0.02481939 0.07987936 0.00500225 0.88404524 0.00625375]
question 2555	3	[1.2432995e-04 1.0005257e-04 2.7197809e-04 9.9943107e-01 7.2574367e-05]
question 2556	1	[0.33985484 0.4300832  0.02815107 0.04783856 0.15407239]
question 2557	0	[0.9658527  0.00269765 0.00775727 0.01025381 0.01343859]
question 2558	0	[0.969861   0.01343588 0.00717725 0.00307701 0.00644882]
question 2559	2	[3.4043723e-04 7.4669573e-04 9.8230207e-01 3.5376259e-04 1.6257072e-02]
question 2560	0	[0.3346955  0.02745469 0.31223434 0.1393205  0.18629499]
question 2561	1	[0.10546692 0.61119854 0.19583517 0.04060239 0.04689701]
question 2562	1	[0.00708295 0.7765069  0.0159521  0.18601592 0.01444213]
question 2563	3	[0.06605985 0.06912978 0.01736788 0.82153136 0.02591114]
question 2564	0	[0.7100824  0.01372685 0.04694888 0.0072591  0.22198278]
question 2565	3	[6.57294686e-06 1.15160956e-05 9.00210398e-06 9.99962091e-01 1.08337845e-05]
question 2566	2	[5.4328321e-03 2.7402837e-03 9.8514646e-01 8.4918243e-04 5.8312300e-03]
question 2567	1	[0.05707054 0.76218647 0.05526892 0.04258203 0.08289208]
question 2568	3	[0.24319719 0.06837946 0.10360719 0.4989676  0.08584855]
question 2569	1	[0.0024617  0.9929743  0.00128459 0.0020175  0.00126193]
question 2570	3	[0.3825511  0.07251779 0.05481834 0.40560904 0.08450375]
question 2571	3	[0.17859136 0.1993922  0.19358923 0.24074703 0.18768017]
question 2572	3	[0.00307072 0.00134821 0.00306005 0.97988254 0.01263853]
question 2573	0	[0.5516249  0.2703075  0.04075484 0.03210297 0.10520983]
question 2574	0	[0.69394124 0.04460246 0.13478042 0.04233763 0.08433831]
question 2575	1	[0.09169692 0.56097656 0.06314719 0.18496835 0.09921093]
question 2576	2	[0.00823486 0.00459499 0.9771457  0.00439366 0.00563073]
question 2577	4	[0.09451737 0.04060766 0.15203772 0.11474413 0.5980931 ]
question 2578	2	[0.19481708 0.01720212 0.38478625 0.02103221 0.3821623 ]
question 2579	1	[0.00722961 0.9184242  0.00493878 0.00497803 0.0644294 ]
question 2580	0	[9.9444640e-01 4.6501495e-03 2.9461886e-04 2.2024220e-04 3.8865570e-04]
question 2581	3	[0.19930056 0.22940773 0.11032962 0.3501523  0.11080973]
question 2582	0	[0.8787983  0.01203878 0.01414733 0.0085487  0.08646686]
question 2583	0	[0.8646452  0.0113224  0.03699289 0.06566863 0.02137084]
question 2584	2	[0.04732371 0.02368895 0.6318881  0.27863476 0.01846449]
question 2585	4	[1.7412635e-03 3.2968256e-03 1.8417489e-03 9.5441449e-04 9.9216580e-01]
question 2586	1	[0.34217897 0.39711478 0.07309175 0.10428652 0.08332808]
question 2587	3	[0.06239398 0.00746115 0.00191732 0.9269639  0.00126366]
question 2588	3	[0.02607163 0.06131892 0.05864296 0.8222896  0.03167691]
question 2589	4	[0.00467076 0.32751933 0.00368433 0.00370839 0.6604172 ]
question 2590	2	[0.23573978 0.16975722 0.27761286 0.06931406 0.24757609]
question 2591	1	[0.0960014  0.5666841  0.08746883 0.18525136 0.06459436]
question 2592	0	[0.7111071  0.00764927 0.00174491 0.05128247 0.22821629]
question 2593	3	[0.30630913 0.09362598 0.18790688 0.33630893 0.07584905]
question 2594	0	[0.6771474  0.15624192 0.00414906 0.15642978 0.00603181]
question 2595	2	[0.01795385 0.00949374 0.6736467  0.02128332 0.27762246]
question 2596	1	[0.00780832 0.77353877 0.08833845 0.11574556 0.01456882]
question 2597	3	[0.01391994 0.00909832 0.02343377 0.94336283 0.0101851 ]
question 2598	1	[0.00250959 0.99062485 0.0041966  0.00105106 0.00161797]
question 2599	3	[0.00854507 0.00398433 0.00793627 0.9173554  0.06217891]
question 2600	0	[0.7253355  0.1836235  0.05169117 0.01679708 0.02255265]
question 2601	2	[0.0258729  0.0393952  0.7588987  0.11772236 0.05811092]
question 2602	4	[0.01135478 0.04267291 0.16241771 0.02908302 0.75447166]
question 2603	2	[0.06001153 0.06028801 0.7816285  0.05205724 0.04601469]
question 2604	2	[8.8404893e-04 1.3040127e-03 9.9374032e-01 2.0481150e-03 2.0235318e-03]
question 2605	4	[0.14160606 0.00106221 0.14314514 0.00793123 0.7062554 ]
question 2606	0	[0.26074767 0.20240977 0.1477634  0.1828111  0.20626803]
question 2607	4	[0.06538914 0.00338896 0.25197762 0.00528109 0.6739632 ]
question 2608	3	[0.02469534 0.00387773 0.04611913 0.92023426 0.00507352]
question 2609	4	[0.05290342 0.03046047 0.28418013 0.04457332 0.5878827 ]
question 2610	0	[0.52817404 0.15909544 0.19343142 0.07709758 0.04220157]
question 2611	4	[0.05496917 0.05907212 0.22071005 0.05841429 0.6068344 ]
question 2612	2	[0.22274537 0.01697036 0.5897672  0.16190006 0.00861696]
question 2613	3	[5.5175507e-05 1.4384095e-04 1.2553140e-04 9.9960274e-01 7.2682495e-05]
question 2614	4	[7.7823241e-04 7.1373969e-02 1.3959574e-03 1.5662792e-03 9.2488551e-01]
question 2615	2	[1.2384704e-03 4.1851529e-04 8.5440046e-01 1.4230555e-01 1.6370246e-03]
question 2616	4	[0.00321114 0.00182709 0.13164563 0.05062211 0.812694  ]
question 2617	2	[0.08922488 0.00339958 0.71483386 0.02373312 0.16880867]
question 2618	2	[0.07441375 0.19031933 0.43777767 0.06176091 0.23572838]
question 2619	3	[1.3559879e-02 4.1728389e-02 2.2178701e-01 7.2257841e-01 3.4631751e-04]
question 2620	3	[0.07309197 0.10412606 0.1755488  0.5575883  0.08964486]
question 2621	1	[0.01654152 0.8684239  0.00914932 0.07877041 0.02711483]
question 2622	1	[0.00187943 0.9837571  0.00224627 0.01065008 0.00146716]
question 2623	1	[2.3989532e-04 9.7950500e-01 1.7845230e-04 1.3043801e-04 1.9946305e-02]
question 2624	4	[0.00071724 0.37678218 0.00162623 0.00219038 0.618684  ]
question 2625	0	[9.7875506e-01 1.3867109e-04 3.3226199e-03 1.7382067e-02 4.0154712e-04]
question 2626	0	[0.55063695 0.03676368 0.0115994  0.38441    0.0165899 ]
question 2627	3	[0.00843401 0.0147143  0.01751494 0.9368067  0.02253006]
question 2628	0	[0.47006243 0.40623412 0.0821747  0.02438301 0.0171458 ]
question 2629	2	[3.0278834e-04 5.9201382e-04 9.9123013e-01 7.4568731e-03 4.1813252e-04]
question 2630	1	[4.0295575e-04 9.9857569e-01 5.6508509e-04 2.2445677e-04 2.3176186e-04]
question 2631	4	[0.00883289 0.01170688 0.00517735 0.30907312 0.6652098 ]
question 2632	0	[9.8486578e-01 6.1406707e-04 5.5232500e-03 8.3427895e-03 6.5419043e-04]
question 2633	0	[0.40290043 0.31633365 0.11304228 0.04258734 0.1251363 ]
question 2634	3	[0.12899373 0.05146707 0.04393677 0.7148242  0.06077825]
question 2635	2	[0.1819643  0.01707613 0.7818867  0.00654567 0.01252731]
question 2636	0	[0.85636187 0.03439099 0.01302802 0.0305144  0.06570464]
question 2637	1	[0.00414076 0.96753347 0.00203677 0.01737844 0.0089105 ]
question 2638	1	[0.17401947 0.34117115 0.14864992 0.0952858  0.24087374]
question 2639	4	[0.01222092 0.12173561 0.3034645  0.10369869 0.45888034]
question 2640	4	[0.05196071 0.01824163 0.05146441 0.09712395 0.7812093 ]
question 2641	4	[1.15351875e-04 9.48201432e-06 5.16225828e-06 3.07947252e-04 9.99562085e-01]
question 2642	4	[0.01883695 0.01068427 0.02112093 0.08025479 0.8691031 ]
question 2643	3	[0.00518743 0.00140689 0.00210082 0.98239326 0.00891169]
question 2644	1	[0.00536784 0.85377645 0.0368212  0.09915474 0.00487972]
question 2645	2	[0.01198275 0.01235096 0.880294   0.08830058 0.00707166]
question 2646	4	[0.00951359 0.0113776  0.00396989 0.00773897 0.9673999 ]
question 2647	1	[0.00305805 0.701765   0.29061195 0.00298187 0.00158314]
question 2648	4	[0.06493334 0.08453197 0.0739861  0.02219525 0.7543534 ]
question 2649	1	[0.01414123 0.9806418  0.0012404  0.00225442 0.00172203]
question 2650	1	[0.01367608 0.5513856  0.06559708 0.35620645 0.01313469]
question 2651	1	[0.21754105 0.27553332 0.08481837 0.15305851 0.26904878]
question 2652	2	[0.00204544 0.00454796 0.94029564 0.05183155 0.0012794 ]
question 2653	2	[0.00687605 0.17246798 0.8168552  0.00211253 0.00168828]
question 2654	4	[0.11935954 0.103787   0.0039575  0.11444975 0.65844613]
question 2655	1	[0.05384322 0.60314417 0.13577582 0.18008047 0.02715624]
question 2656	0	[0.7565298  0.03137138 0.01902275 0.01271139 0.1803648 ]
question 2657	2	[0.21873613 0.07573245 0.5708159  0.05821295 0.07650256]
question 2658	3	[0.00844507 0.19230644 0.01346696 0.7772401  0.00854145]
question 2659	1	[0.03571236 0.94555837 0.00453353 0.00547188 0.00872379]
question 2660	1	[0.13181931 0.5269992  0.04002534 0.04086732 0.26028892]
question 2661	1	[0.0445616  0.94742465 0.0044969  0.00155148 0.00196528]
question 2662	4	[0.00902851 0.00345692 0.01191901 0.3556202  0.61997527]
question 2663	4	[0.01298361 0.01213956 0.0445056  0.00302092 0.92735034]
question 2664	0	[0.5527815  0.06049902 0.11085786 0.17680292 0.09905864]
question 2665	3	[0.0715861  0.09013595 0.21804738 0.61178905 0.00844144]
question 2666	4	[0.12223855 0.02269287 0.01828187 0.00612051 0.8306662 ]
question 2667	3	[0.01946656 0.00606453 0.00581909 0.95238566 0.01626425]
question 2668	1	[0.00777748 0.9758103  0.0039603  0.00422291 0.00822903]
question 2669	4	[0.23361665 0.04382633 0.14283171 0.03920765 0.54051775]
question 2670	3	[0.0913289  0.35520163 0.13973127 0.3826635  0.03107469]
question 2671	4	[0.00939358 0.24367258 0.12870352 0.20539536 0.41283494]
question 2672	0	[0.55542886 0.10826333 0.3073526  0.00951855 0.01943666]
question 2673	1	[0.01221288 0.94657296 0.02659591 0.00333186 0.01128644]
question 2674	0	[0.4900577  0.10034318 0.08353938 0.18991159 0.13614811]
question 2675	2	[0.05330656 0.01958919 0.8590512  0.06226002 0.0057929 ]
question 2676	2	[0.09285267 0.04455821 0.756216   0.08194259 0.02443048]
question 2677	4	[0.08631873 0.2664633  0.11448257 0.16917461 0.36356086]
question 2678	0	[0.9700087  0.01089876 0.00414691 0.005454   0.00949173]
question 2679	2	[0.04495043 0.38515317 0.4659056  0.04983349 0.05415729]
question 2680	3	[0.00428559 0.00166608 0.00337415 0.9254113  0.06526287]
question 2681	3	[0.03817048 0.3732806  0.03844098 0.4884195  0.06168833]
question 2682	0	[0.84538794 0.01323095 0.03442321 0.04051063 0.06644727]
question 2683	3	[0.11888049 0.030976   0.2240396  0.59756744 0.02853647]
question 2684	2	[0.10152517 0.05127646 0.67200196 0.151734   0.02346245]
question 2685	2	[0.02058295 0.03796849 0.8349712  0.09788147 0.00859597]
question 2686	4	[4.6902802e-02 8.6417765e-04 1.8137086e-03 7.8017387e-04 9.4963914e-01]
question 2687	0	[0.6381316  0.17151931 0.01848521 0.15340377 0.01846015]
question 2688	4	[0.08111144 0.1827137  0.12003876 0.22319904 0.392937  ]
question 2689	2	[0.09008045 0.12436411 0.5685741  0.11949752 0.09748385]
question 2690	2	[0.025894   0.04726689 0.57957256 0.30611047 0.04115603]
question 2691	2	[0.05585254 0.10827722 0.6509927  0.13184887 0.05302862]
question 2692	3	[0.02116207 0.19614601 0.07944952 0.4969469  0.20629546]
question 2693	3	[0.20173962 0.22520956 0.18415196 0.35207912 0.03681976]
question 2694	2	[0.25294927 0.05454415 0.35517848 0.07538065 0.2619475 ]
question 2695	2	[0.00832482 0.00791193 0.9595101  0.00226344 0.02198979]
question 2696	0	[0.79260343 0.00733465 0.03696655 0.11895721 0.04413813]
question 2697	4	[0.00440876 0.04637178 0.00377264 0.17314169 0.7723052 ]
question 2698	4	[0.0565155  0.3572282  0.0713655  0.06560082 0.44928998]
question 2699	4	[0.003241   0.00481363 0.20297126 0.00371476 0.7852593 ]
question 2700	1	[0.03166639 0.7758434  0.06554609 0.06402393 0.0629202 ]
question 2701	4	[0.10757618 0.06578372 0.10426099 0.09506294 0.62731624]
question 2702	0	[0.528335   0.06014285 0.24831033 0.08885453 0.07435734]
question 2703	0	[0.43795946 0.28918037 0.14110763 0.01589564 0.11585698]
question 2704	2	[0.03259848 0.00614553 0.9530106  0.00563148 0.00261399]
question 2705	1	[0.15146041 0.2851107  0.21951601 0.1946339  0.14927906]
question 2706	4	[1.7617775e-02 8.5703965e-04 2.4305817e-03 2.1761076e-03 9.7691852e-01]
question 2707	4	[0.0111186  0.01411854 0.04245069 0.05396027 0.87835187]
question 2708	3	[0.21234252 0.16447076 0.12692077 0.2578078  0.23845816]
question 2709	0	[0.4588928  0.15983891 0.07272417 0.12639257 0.18215159]
question 2710	2	[0.35625234 0.08144189 0.40415585 0.04107846 0.1170713 ]
question 2711	0	[0.8909051  0.03126303 0.00479092 0.04111521 0.03192567]
question 2712	2	[0.17155877 0.06925882 0.55143666 0.10428759 0.10345814]
question 2713	0	[0.37017795 0.06108444 0.02312198 0.22443311 0.32118252]
question 2714	4	[0.17085145 0.17476997 0.22978576 0.09952281 0.32506996]
question 2715	0	[0.39377555 0.13379583 0.24576096 0.12019484 0.10647272]
question 2716	4	[0.00205675 0.00670792 0.01693174 0.00220312 0.9721005 ]
question 2717	2	[0.12922165 0.17386323 0.3388888  0.24696176 0.11106455]
question 2718	3	[0.02474758 0.0100831  0.14108531 0.77869296 0.04539101]
question 2719	0	[0.524958   0.15851027 0.24064444 0.02131342 0.05457393]
question 2720	3	[0.01774557 0.0302357  0.10437785 0.8416962  0.00594461]
question 2721	4	[0.0306983  0.02693074 0.0302713  0.02760198 0.8844977 ]
question 2722	4	[0.12103764 0.13406606 0.06996125 0.18130575 0.4936293 ]
question 2723	2	[0.08641514 0.0127405  0.84040797 0.01187555 0.04856075]
question 2724	2	[0.15619895 0.10767823 0.5237244  0.12416937 0.08822912]
question 2725	2	[0.00759449 0.17062902 0.79732066 0.00409922 0.0203566 ]
question 2726	2	[0.0395763  0.2980784  0.37348896 0.12725501 0.1616013 ]
question 2727	4	[0.01276149 0.00464604 0.0050795  0.00565427 0.9718587 ]
question 2728	2	[0.03752075 0.01831948 0.52168006 0.32160175 0.10087792]
question 2729	0	[0.67644364 0.00486481 0.22837737 0.08200106 0.00831308]
question 2730	4	[2.8822017e-03 3.3012755e-05 6.7631115e-04 1.7942528e-05 9.9639052e-01]
question 2731	0	[0.29229122 0.14286728 0.21172802 0.10386296 0.24925044]
question 2732	3	[0.4138265  0.00860558 0.03827301 0.50584537 0.03344957]
question 2733	0	[0.8928474  0.01009664 0.02079236 0.00823484 0.06802878]
question 2734	3	[0.00542508 0.19575395 0.00498034 0.73680294 0.05703771]
question 2735	4	[0.07051659 0.27461404 0.13931847 0.11433571 0.40121523]
question 2736	1	[0.08129129 0.34939274 0.3111606  0.13171822 0.12643716]
question 2737	2	[0.14571512 0.03139235 0.44497725 0.2973148  0.08060055]
question 2738	0	[0.35156998 0.25646824 0.23627177 0.05237499 0.10331499]
question 2739	0	[0.42873874 0.12104596 0.12787443 0.12877113 0.19356973]
question 2740	2	[0.00383176 0.01040837 0.9758612  0.0044581  0.00544065]
question 2741	0	[0.37022427 0.12499187 0.35440266 0.02024237 0.1301388 ]
question 2742	2	[0.0293479  0.195801   0.4438815  0.2883429  0.04262666]
question 2743	3	[0.00558238 0.10762817 0.05232878 0.8281805  0.00628025]
question 2744	0	[0.6246512  0.08075143 0.07615679 0.09381767 0.12462287]
question 2745	3	[0.03623215 0.01670418 0.09392245 0.6163957  0.23674554]
question 2746	0	[0.4441123  0.34163222 0.00332982 0.00425926 0.20666641]
question 2747	1	[0.11937712 0.6108648  0.0628472  0.12981589 0.07709492]
question 2748	2	[0.13231716 0.11698741 0.37331423 0.08797093 0.2894103 ]
question 2749	3	[0.04479564 0.06449999 0.05824364 0.56499153 0.26746926]
question 2750	3	[0.01212642 0.01257987 0.00868922 0.9550417  0.01156277]
question 2751	2	[0.06440315 0.31830505 0.41080981 0.18298633 0.02349567]
question 2752	2	[0.0105293  0.00715141 0.9742348  0.0041025  0.00398198]
question 2753	0	[0.57035565 0.13055648 0.11606863 0.12244183 0.06057737]
question 2754	3	[0.01446931 0.03307405 0.01952937 0.9302318  0.00269545]
question 2755	2	[0.05342986 0.00754916 0.8759273  0.04711299 0.01598063]
question 2756	4	[4.9429439e-04 3.8207076e-05 3.9667531e-04 8.4744839e-05 9.9898607e-01]
question 2757	2	[0.21397948 0.00967639 0.76996166 0.00546787 0.00091456]
question 2758	1	[0.00507444 0.88154966 0.01370081 0.07653067 0.02314432]
question 2759	2	[0.21283644 0.20411061 0.2939607  0.1477543  0.14133792]
question 2760	1	[0.2079874  0.2682975  0.22741185 0.22860366 0.06769956]
question 2761	1	[0.01670567 0.8047916  0.01312853 0.01188492 0.15348925]
question 2762	4	[0.04952443 0.00901872 0.01038222 0.01496343 0.91611123]
question 2763	1	[0.00806854 0.67633104 0.00118627 0.00231926 0.31209502]
question 2764	2	[0.07567699 0.06853426 0.58263147 0.05567974 0.21747753]
question 2765	0	[0.7734708  0.15813722 0.00446197 0.03401803 0.02991198]
question 2766	0	[0.9485979  0.00853481 0.01653624 0.01753995 0.00879094]
question 2767	1	[0.14260168 0.8262697  0.00374059 0.01094646 0.01644159]
question 2768	1	[0.02849158 0.9068501  0.0234223  0.02087109 0.02036496]
question 2769	0	[0.9779834  0.00819684 0.00229036 0.0088186  0.00271081]
question 2770	3	[0.01056795 0.06079072 0.24617703 0.6133992  0.06906518]
question 2771	3	[5.7221432e-03 3.3789676e-02 5.2712462e-04 9.5736068e-01 2.6003788e-03]
question 2772	0	[0.8444403  0.08697715 0.02473919 0.02537181 0.01847155]
question 2773	3	[0.16786785 0.1108395  0.2102043  0.3388878  0.17220055]
question 2774	1	[0.00926757 0.9766094  0.00232129 0.00926757 0.00253413]
question 2775	2	[5.7566009e-04 1.2561612e-02 9.6273142e-01 8.1023853e-03 1.6028829e-02]
question 2776	1	[0.08523809 0.8446925  0.02497809 0.02733201 0.01775927]
question 2777	0	[0.6535506  0.06642416 0.01764418 0.02568136 0.23669961]
question 2778	4	[0.00541341 0.03050417 0.33314365 0.00316349 0.62777525]
question 2779	1	[0.27368012 0.32796326 0.07524276 0.09238003 0.23073384]
question 2780	1	[0.0257779  0.8655162  0.04056093 0.06002447 0.00812047]
question 2781	3	[0.04754494 0.27542076 0.29938242 0.34867665 0.02897519]
question 2782	0	[0.303451   0.21385604 0.0644826  0.2294939  0.18871647]
question 2783	0	[0.45850778 0.02445736 0.04993633 0.4471965  0.01990202]
question 2784	3	[0.0181067  0.17738454 0.02040852 0.76007825 0.02402201]
question 2785	4	[0.07609806 0.02609178 0.14319897 0.03483607 0.71977514]
question 2786	3	[0.15020025 0.1980417  0.2399798  0.34100646 0.0707718 ]
question 2787	4	[0.25137648 0.20297354 0.06686971 0.10826585 0.37051442]
question 2788	3	[0.13768525 0.0226343  0.01893988 0.4837723  0.33696833]
question 2789	2	[0.00582744 0.00446958 0.9803844  0.00717209 0.0021464 ]
question 2790	0	[0.7287129  0.0367039  0.09230708 0.05060871 0.09166741]
question 2791	1	[0.27746877 0.33687916 0.11574695 0.1985245  0.07138059]
question 2792	4	[0.00939027 0.13474423 0.02465101 0.00702199 0.82419246]
question 2793	3	[0.00397896 0.00208967 0.00207975 0.989767   0.00208469]
question 2794	2	[0.07701465 0.13288705 0.6666962  0.04649239 0.07690968]
question 2795	4	[0.00739346 0.35085073 0.00412988 0.00133931 0.6362866 ]
question 2796	4	[0.00654684 0.06368153 0.0074773  0.00620996 0.91608435]
question 2797	2	[0.0488981  0.10495549 0.5053678  0.21649337 0.12428518]
question 2798	0	[0.37001973 0.24956    0.03478112 0.32795408 0.01768502]
question 2799	1	[0.04655707 0.6373897  0.17369486 0.10983931 0.03251899]
question 2800	2	[0.05997247 0.06888004 0.5490301  0.12352376 0.19859368]
question 2801	0	[0.93922895 0.00925624 0.01142171 0.02086774 0.0192253 ]
question 2802	4	[0.00799529 0.00435037 0.04649994 0.00482891 0.93632555]
question 2803	0	[9.9879849e-01 3.7199401e-04 4.7217438e-04 1.8779228e-04 1.6959860e-04]
question 2804	3	[0.04549636 0.02182538 0.08413229 0.8179765  0.03056956]
question 2805	2	[0.00596469 0.00359168 0.75863534 0.22854124 0.00326704]
question 2806	0	[0.92329574 0.00394517 0.05464918 0.01087944 0.00723052]
question 2807	4	[0.01733863 0.00603077 0.01601104 0.00799036 0.9526292 ]
question 2808	0	[0.7686574  0.00161886 0.07354389 0.0082941  0.1478858 ]
question 2809	3	[0.06744    0.3010022  0.08002438 0.4627202  0.08881327]
question 2810	2	[0.00142659 0.28448614 0.36363715 0.00170171 0.34874842]
question 2811	4	[0.02542187 0.04058271 0.24167724 0.08457376 0.6077444 ]
question 2812	2	[0.02502938 0.06413579 0.81976104 0.0792578  0.01181606]
question 2813	1	[0.11044419 0.4598344  0.00867721 0.41358173 0.00746254]
question 2814	0	[0.5667136  0.20838246 0.02937468 0.18617785 0.00935148]
question 2815	3	[0.00535566 0.00888047 0.02454229 0.9355981  0.02562348]
question 2816	3	[0.08384767 0.01929105 0.07834647 0.81290627 0.00560855]
question 2817	4	[0.02854937 0.00249554 0.08320709 0.23385671 0.65189135]
question 2818	0	[0.69633126 0.0586896  0.04873995 0.14072725 0.05551185]
question 2819	4	[0.00751503 0.0137073  0.00283607 0.04269616 0.9332454 ]
question 2820	2	[0.09605515 0.00764169 0.84181845 0.05082098 0.00366376]
question 2821	0	[9.9920815e-01 1.4590798e-04 5.8065143e-05 7.1372866e-05 5.1657733e-04]
question 2822	4	[0.15094745 0.1741638  0.01169278 0.20290583 0.46029007]
question 2823	0	[0.72607225 0.02792355 0.01812844 0.20525476 0.02262107]
question 2824	0	[0.5200005  0.03927575 0.31595168 0.07755012 0.04722194]
question 2825	2	[0.00164058 0.00194292 0.98301333 0.00997913 0.00342406]
question 2826	4	[0.01256663 0.00798564 0.00505901 0.00987943 0.96450925]
question 2827	0	[0.8884088  0.08436102 0.00680775 0.01150764 0.00891481]
question 2828	4	[0.01010417 0.01797114 0.00131504 0.00372216 0.96688753]
question 2829	0	[0.9011929  0.03420135 0.00584763 0.00884586 0.04991226]
question 2830	4	[0.0163691  0.00813452 0.00155979 0.03064862 0.94328797]
question 2831	2	[0.16192934 0.16405019 0.3257889  0.18173383 0.16649772]
question 2832	4	[0.09184223 0.13509233 0.14169812 0.00718281 0.6241845 ]
question 2833	0	[0.84134716 0.03021425 0.02639508 0.09421425 0.00782919]
question 2834	4	[0.00364569 0.03629376 0.01729384 0.08926309 0.8535036 ]
question 2835	3	[7.7094667e-02 3.6631984e-01 1.0607596e-03 5.5507475e-01 4.4993305e-04]
question 2836	2	[0.08120522 0.22542453 0.46048227 0.06585737 0.16703062]
question 2837	0	[0.51473767 0.09650389 0.08967909 0.18402459 0.11505479]
question 2838	4	[0.02038595 0.03049811 0.3544441  0.01555705 0.57911474]
question 2839	2	[0.02122579 0.01358243 0.5156223  0.0179757  0.43159378]
question 2840	4	[1.7484669e-03 1.7781281e-03 9.8656537e-04 6.6590455e-04 9.9482095e-01]
question 2841	2	[0.0690212  0.00668459 0.69939476 0.22363307 0.00126632]
question 2842	0	[0.7721935  0.03895424 0.079353   0.02559225 0.08390695]
question 2843	1	[0.05839144 0.86919075 0.02196903 0.00879591 0.04165283]
question 2844	4	[0.10189401 0.00723124 0.0021173  0.00824543 0.880512  ]
question 2845	2	[0.00664319 0.05051797 0.6332456  0.0083366  0.30125672]
question 2846	2	[0.12816091 0.01645727 0.47304195 0.31806374 0.06427614]
question 2847	3	[0.21710256 0.0512816  0.234927   0.33772781 0.158961  ]
question 2848	3	[0.06715989 0.03568825 0.17981307 0.68311435 0.03422444]
question 2849	2	[0.32561108 0.07711913 0.56764483 0.01804909 0.0115758 ]
question 2850	1	[0.01269408 0.94965583 0.02584184 0.00914635 0.00266191]
question 2851	2	[0.00258454 0.00479587 0.96938545 0.01436354 0.00887065]
question 2852	1	[0.06350368 0.7440504  0.06096725 0.06910443 0.0623743 ]
question 2853	0	[0.4613604  0.30965382 0.04854979 0.05680607 0.12363002]
question 2854	1	[0.0257824  0.5104179  0.42122015 0.03719749 0.00538206]
question 2855	4	[6.5123895e-04 3.9631482e-03 1.0187461e-03 1.2824328e-03 9.9308443e-01]
