question	predicted	predicted probabilities
question 2503	3	[0.03865248 0.07718252 0.08759486 0.6962026  0.10036755]
question 2504	3	[0.02774855 0.04114437 0.02945794 0.8576545  0.04399465]
question 2505	2	[0.00866609 0.02118265 0.83566624 0.10865229 0.02583289]
question 2506	3	[0.07295027 0.07840021 0.16244885 0.4262012  0.25999948]
question 2507	1	[0.22553256 0.592915   0.04274365 0.10616823 0.03264048]
question 2508	2	[7.5124088e-04 2.1006878e-01 7.8386360e-01 2.5095176e-03 2.8068596e-03]
question 2509	0	[0.42695183 0.1794828  0.11614677 0.13298112 0.14443748]
question 2510	4	[0.033392   0.04977058 0.04354974 0.08851134 0.7847764 ]
question 2511	2	[4.4411607e-04 6.2006763e-03 9.8854440e-01 3.6603361e-03 1.1504645e-03]
question 2512	3	[3.7265965e-04 2.7778802e-02 9.4408944e-04 9.7086322e-01 4.1202580e-05]
question 2513	4	[0.00226438 0.00824886 0.04981442 0.01692655 0.92274576]
question 2514	3	[0.00170801 0.00939774 0.02018236 0.94269115 0.02602067]
question 2515	4	[0.00780264 0.00306862 0.00752449 0.0019594  0.9796449 ]
question 2516	1	[6.1381031e-03 9.8532420e-01 5.0414731e-03 2.5573247e-03 9.3891477e-04]
question 2517	0	[0.92054915 0.01293662 0.01352816 0.04450252 0.00848365]
question 2518	0	[0.944294   0.00686983 0.02050664 0.00779111 0.02053852]
question 2519	3	[0.02313808 0.19596638 0.02153633 0.7374238  0.02193535]
question 2520	1	[0.00904729 0.9756462  0.00480791 0.00329632 0.00720221]
question 2521	1	[0.29535255 0.4450903  0.04620943 0.09369074 0.11965694]
question 2522	3	[0.00600947 0.07590189 0.00366467 0.9126954  0.00172852]
question 2523	0	[9.6556926e-01 9.6679095e-04 3.1739809e-02 1.2845711e-03 4.3961179e-04]
question 2524	4	[1.4666937e-05 8.8111556e-04 9.1112970e-04 2.7695536e-05 9.9816543e-01]
question 2525	0	[0.4399873  0.07803827 0.19991893 0.03615238 0.24590313]
question 2526	0	[0.27693722 0.22010988 0.18792544 0.07243069 0.24259685]
question 2527	1	[3.2750595e-02 9.0364814e-01 1.4702430e-03 2.8524816e-04 6.1845906e-02]
question 2528	2	[0.11649415 0.1668484  0.30985153 0.21321557 0.19359034]
question 2529	0	[0.9763496  0.00414572 0.00441045 0.00577493 0.00931932]
question 2530	3	[0.01511567 0.01313665 0.02343794 0.8603157  0.08799399]
question 2531	3	[0.3289882  0.02810581 0.05087428 0.418116   0.17391574]
question 2532	2	[0.02042312 0.02222695 0.65683097 0.21461564 0.08590332]
question 2533	3	[0.11214224 0.0072194  0.00616979 0.8588279  0.01564075]
question 2534	2	[0.00758525 0.06297875 0.9203194  0.00288624 0.00623037]
question 2535	1	[0.18886402 0.27304906 0.25615883 0.14935252 0.13257554]
question 2536	0	[0.45745412 0.18291904 0.11826371 0.14828713 0.09307601]
question 2537	1	[0.11306953 0.6494403  0.01005252 0.0909794  0.13645826]
question 2538	0	[0.53466296 0.24510098 0.12491808 0.04427006 0.05104798]
question 2539	3	[0.23338094 0.18089488 0.14881824 0.24423896 0.19266695]
question 2540	2	[0.2623482  0.0240193  0.48259687 0.22621481 0.00482081]
question 2541	0	[0.9307404  0.0024599  0.04532125 0.01271964 0.00875869]
question 2542	0	[0.55243    0.33008334 0.00533144 0.0070177  0.10513747]
question 2543	1	[0.06395613 0.52567554 0.00667422 0.37191352 0.03178059]
question 2544	4	[6.2762242e-04 7.6114596e-04 2.8619349e-03 4.6218676e-05 9.9570304e-01]
question 2545	2	[0.04279732 0.01833418 0.83504117 0.0226498  0.08117761]
question 2546	3	[0.09512849 0.07000318 0.03061735 0.5594176  0.24483335]
question 2547	0	[0.6835679  0.04780199 0.04403954 0.18045662 0.04413406]
question 2548	0	[0.981544   0.00326977 0.00139815 0.0017612  0.0120268 ]
question 2549	0	[0.9786799  0.01521434 0.00104673 0.00203523 0.00302381]
question 2550	4	[0.17510024 0.21153125 0.03665705 0.0683101  0.5084014 ]
question 2551	1	[0.03693072 0.85446554 0.04831848 0.02988973 0.03039543]
question 2552	3	[0.02018971 0.02741705 0.05339476 0.87510127 0.02389719]
question 2553	1	[0.01898273 0.878195   0.01566728 0.03994026 0.04721482]
question 2554	3	[0.06055118 0.18305816 0.02409457 0.6751836  0.05711244]
question 2555	3	[9.9564099e-04 3.3699334e-04 4.3420569e-04 9.9748576e-01 7.4734091e-04]
question 2556	4	[0.14124002 0.13980068 0.00525976 0.00080699 0.7128925 ]
question 2557	0	[0.77944875 0.01743318 0.02933902 0.12446907 0.04931004]
question 2558	0	[0.85158616 0.04382572 0.02675168 0.04314128 0.03469526]
question 2559	2	[9.6497579e-06 4.2049523e-05 9.9940753e-01 4.8734382e-06 5.3584011e-04]
question 2560	0	[0.74486375 0.04888377 0.17742454 0.01951778 0.00931015]
question 2561	1	[0.10569564 0.70007765 0.13565055 0.01212034 0.0464557 ]
question 2562	1	[0.00376582 0.9102696  0.01793518 0.06422073 0.00380863]
question 2563	3	[6.5992214e-04 2.0352055e-03 1.7991957e-03 9.9434966e-01 1.1561054e-03]
question 2564	0	[0.71067804 0.0186142  0.23608612 0.00287225 0.03174933]
question 2565	3	[7.2123921e-06 8.1768976e-06 6.6545322e-06 9.9997461e-01 3.3866336e-06]
question 2566	2	[1.8923947e-03 1.2799047e-03 9.9571961e-01 1.2015401e-04 9.8791381e-04]
question 2567	1	[0.01813363 0.9136091  0.02415725 0.02927156 0.01482845]
question 2568	3	[0.04138577 0.04436369 0.04579965 0.85018164 0.01826927]
question 2569	1	[6.6893984e-04 9.9717110e-01 1.1048256e-03 5.3342734e-04 5.2188861e-04]
question 2570	0	[0.5875095  0.05783195 0.016547   0.26167423 0.07643734]
question 2571	3	[0.13912876 0.14924814 0.12509272 0.40652227 0.18000813]
question 2572	3	[4.1954932e-04 1.6784621e-04 1.2553812e-04 9.9897778e-01 3.0929933e-04]
question 2573	0	[0.83505464 0.13250268 0.00798407 0.00384219 0.02061642]
question 2574	0	[0.32593837 0.21901447 0.23561469 0.15165552 0.06777699]
question 2575	1	[0.01758663 0.91010344 0.01421925 0.03500573 0.02308492]
question 2576	2	[0.01240446 0.00741214 0.9683943  0.00484798 0.00694112]
question 2577	4	[0.04864899 0.00620529 0.04611067 0.06798719 0.8310479 ]
question 2578	0	[0.5269006  0.11450011 0.15026468 0.01819945 0.19013517]
question 2579	1	[0.00368436 0.8964017  0.0039317  0.00217949 0.09380265]
question 2580	0	[9.9981517e-01 1.3436915e-04 2.0452624e-05 2.3209457e-05 6.8065069e-06]
question 2581	3	[0.1729915  0.24473579 0.07783983 0.28084233 0.2235906 ]
question 2582	0	[9.9113560e-01 4.3105939e-03 1.0064484e-03 5.5313506e-04 2.9942391e-03]
question 2583	0	[0.9693681  0.01477453 0.00172379 0.01035502 0.00377857]
question 2584	3	[0.01801441 0.01946653 0.31599385 0.61330014 0.03322513]
question 2585	4	[4.6262732e-05 1.5591962e-04 3.8686230e-05 1.9817533e-05 9.9973935e-01]
question 2586	0	[0.40634975 0.05962663 0.14726795 0.12971134 0.2570443 ]
question 2587	3	[0.08990722 0.01053035 0.00150534 0.89617974 0.00187735]
question 2588	3	[0.00146489 0.00462419 0.00673894 0.9835577  0.00361437]
question 2589	4	[6.0574883e-05 1.2618318e-01 6.2905368e-05 3.8825343e-05 8.7365454e-01]
question 2590	3	[0.1585896  0.08568964 0.0436954  0.6010234  0.11100204]
question 2591	1	[0.01931453 0.92033875 0.01852213 0.0293327  0.01249185]
question 2592	0	[9.2067087e-01 2.7226061e-03 8.0347259e-04 4.6139386e-02 2.9663531e-02]
question 2593	2	[0.03833082 0.01076487 0.8366746  0.09967407 0.01455569]
question 2594	0	[6.8855751e-01 2.2384104e-01 9.9002689e-05 8.7099656e-02 4.0277274e-04]
question 2595	2	[0.01330009 0.19492003 0.36474517 0.28080162 0.1462331 ]
question 2596	1	[0.00611637 0.89255315 0.03102519 0.06444093 0.00586453]
question 2597	3	[0.24379091 0.02996105 0.01316446 0.6941186  0.01896498]
question 2598	1	[7.8875419e-05 9.9988222e-01 3.1125241e-05 4.2997808e-06 3.4341313e-06]
question 2599	3	[7.7807246e-04 8.0675969e-04 2.0375352e-03 9.9365109e-01 2.7265390e-03]
question 2600	0	[0.51125413 0.08612882 0.34025055 0.0414205  0.02094593]
question 2601	4	[0.0914426  0.03753166 0.34909573 0.08292452 0.43900558]
question 2602	4	[1.8698665e-03 3.2822657e-03 1.9686803e-02 7.5647957e-04 9.7440457e-01]
question 2603	2	[0.0537575  0.04240048 0.8461065  0.02261311 0.03512235]
question 2604	2	[1.2818932e-03 3.1402326e-04 9.9679452e-01 6.6265260e-04 9.4685168e-04]
question 2605	4	[2.5294764e-02 2.3549062e-04 4.1534454e-02 2.1594642e-03 9.3077582e-01]
question 2606	4	[0.22740865 0.20046696 0.19655256 0.12946595 0.24610595]
question 2607	4	[0.25275478 0.00808255 0.29721123 0.02702228 0.4149292 ]
question 2608	3	[3.1576179e-02 2.2897434e-03 8.7584406e-03 9.5691752e-01 4.5810355e-04]
question 2609	4	[0.07564645 0.00952332 0.18692829 0.05541977 0.67248213]
question 2610	0	[0.46133128 0.13134259 0.20753242 0.14085804 0.05893566]
question 2611	2	[0.03546099 0.04351488 0.5025329  0.02890922 0.38958192]
question 2612	3	[0.12201545 0.08413749 0.3651589  0.4109727  0.01771555]
question 2613	3	[1.9620811e-03 1.1166526e-03 8.7413919e-04 9.9087393e-01 5.1732659e-03]
question 2614	4	[0.00135073 0.05727609 0.00149774 0.00149537 0.93838006]
question 2615	2	[4.2340430e-04 2.1589047e-04 9.7611916e-01 2.3013651e-02 2.2784449e-04]
question 2616	4	[0.00757774 0.01367502 0.07318707 0.06602447 0.8395357 ]
question 2617	2	[7.4758157e-03 4.0850192e-04 9.7044611e-01 1.3602331e-03 2.0309284e-02]
question 2618	2	[0.00396481 0.35109514 0.61658114 0.00365474 0.02470416]
question 2619	3	[5.1393919e-03 9.6066585e-03 1.4814165e-01 8.3695412e-01 1.5816708e-04]
question 2620	3	[0.03789271 0.03518409 0.04472194 0.74154353 0.14065774]
question 2621	1	[1.0312096e-04 9.9846435e-01 2.6428161e-04 5.5891246e-04 6.0936197e-04]
question 2622	1	[2.7412589e-04 9.9846894e-01 2.7294678e-04 6.6725357e-04 3.1673195e-04]
question 2623	1	[7.0746464e-04 9.2264324e-01 4.3375709e-04 1.0965308e-03 7.5118959e-02]
question 2624	4	[1.6083834e-05 1.9254239e-01 8.1900340e-05 3.8760616e-05 8.0732089e-01]
question 2625	0	[9.4235629e-01 4.8332309e-05 6.2375641e-03 5.1279504e-02 7.8306599e-05]
question 2626	3	[0.26280707 0.03030425 0.09721483 0.54874074 0.0609331 ]
question 2627	3	[0.00847757 0.01687172 0.01797835 0.9454434  0.01122892]
question 2628	0	[0.6083365  0.13047016 0.08457711 0.05685948 0.11975675]
question 2629	2	[2.4644303e-04 2.8384877e-03 9.8477858e-01 1.1651314e-02 4.8521705e-04]
question 2630	1	[0.00148564 0.97996485 0.00226273 0.0062518  0.01003502]
question 2631	4	[0.00217923 0.00129664 0.00301147 0.1288917  0.864621  ]
question 2632	0	[9.7636116e-01 8.7143993e-03 7.7351625e-03 6.3707768e-03 8.1850146e-04]
question 2633	0	[0.73619294 0.06316512 0.14096561 0.01219081 0.04748546]
question 2634	3	[0.04440675 0.0016946  0.11130859 0.83546555 0.00712454]
question 2635	2	[0.4628726  0.00717902 0.5191853  0.00212369 0.0086394 ]
question 2636	0	[0.92890584 0.03050988 0.01397897 0.01394062 0.01266452]
question 2637	1	[2.2313771e-04 9.9651861e-01 7.5893164e-05 2.9524686e-03 2.2992598e-04]
question 2638	4	[0.07219907 0.15067907 0.01715625 0.06275959 0.69720596]
question 2639	4	[0.03329361 0.09715214 0.30130938 0.24565746 0.32258737]
question 2640	4	[0.02340291 0.01051743 0.20973754 0.04189638 0.7144457 ]
question 2641	4	[3.9516864e-05 2.2616510e-05 1.3755481e-05 2.6987214e-04 9.9965429e-01]
question 2642	4	[0.09676    0.00334155 0.02542342 0.13265675 0.74181837]
question 2643	3	[2.9762590e-04 5.3673379e-05 1.0573165e-04 9.9929786e-01 2.4509814e-04]
question 2644	1	[0.00464196 0.95102316 0.01636931 0.02656298 0.00140258]
question 2645	2	[0.00697367 0.0091019  0.612572   0.3631011  0.0082513 ]
question 2646	4	[0.00232187 0.00909866 0.00317172 0.00149826 0.98390955]
question 2647	1	[2.4181304e-03 6.1196506e-01 3.8360962e-01 1.4820518e-03 5.2518700e-04]
question 2648	4	[0.12239168 0.02868028 0.23361598 0.17283611 0.44247597]
question 2649	1	[1.8766102e-03 9.9807847e-01 2.3597762e-05 1.0335362e-05 1.1064057e-05]
question 2650	3	[0.11324809 0.02988011 0.23454396 0.40774882 0.21457908]
question 2651	4	[0.21827713 0.17434569 0.01669042 0.03421714 0.5564696 ]
question 2652	2	[6.2816247e-04 3.1473234e-04 9.9427104e-01 3.9855358e-03 8.0054248e-04]
question 2653	2	[8.7422496e-03 3.7429024e-02 9.4670111e-01 8.2479976e-04 6.3029071e-03]
question 2654	4	[0.04712823 0.04712826 0.00092404 0.06216786 0.84265167]
question 2655	3	[0.06970995 0.14096104 0.28941333 0.34187654 0.1580392 ]
question 2656	0	[0.52073306 0.17346545 0.09358758 0.01412499 0.19808891]
question 2657	2	[0.03787869 0.02343266 0.78263426 0.12271371 0.0333407 ]
question 2658	3	[0.12367533 0.35340652 0.08097571 0.3736395  0.06830291]
question 2659	1	[3.70170106e-04 9.98145461e-01 1.19764874e-04 1.35549824e-04 1.22903020e-03]
question 2660	1	[0.0480742  0.9157697  0.00388657 0.00615156 0.02611791]
question 2661	1	[5.5297413e-03 9.9312383e-01 5.6533003e-04 6.0396799e-04 1.7709511e-04]
question 2662	4	[0.09646366 0.02088492 0.15995009 0.10406216 0.6186391 ]
question 2663	4	[0.02806725 0.02084323 0.02710079 0.00546939 0.9185194 ]
question 2664	3	[0.272544   0.03398678 0.26091757 0.3090353  0.1235164 ]
question 2665	2	[0.13347982 0.05169782 0.5034573  0.17894161 0.13242352]
question 2666	4	[0.07727575 0.03011111 0.04222346 0.01660857 0.83378106]
question 2667	3	[0.03912593 0.10450239 0.05200478 0.7884504  0.01591643]
question 2668	1	[0.00344192 0.9864153  0.00300683 0.00306537 0.00407049]
question 2669	3	[0.20178668 0.19541892 0.12148482 0.24169642 0.23961322]
question 2670	3	[0.12144868 0.24299555 0.19704865 0.4016577  0.03684952]
question 2671	2	[0.1161752  0.17871112 0.38364944 0.152871   0.16859317]
question 2672	1	[0.20490268 0.42993435 0.30006656 0.0199312  0.04516529]
question 2673	1	[0.16335243 0.38246673 0.22627665 0.06616656 0.16173764]
question 2674	4	[0.16799301 0.12213164 0.102514   0.09744954 0.50991184]
question 2675	2	[1.3664300e-02 9.7530931e-03 9.6189064e-01 1.4007122e-02 6.8478251e-04]
question 2676	2	[0.11869258 0.04032105 0.7520402  0.05953513 0.02941103]
question 2677	4	[0.06043995 0.13443293 0.1153521  0.20947489 0.4803002 ]
question 2678	0	[0.9743446  0.00257779 0.00503843 0.00124512 0.01679416]
question 2679	0	[0.3773931  0.02481826 0.36898807 0.03316885 0.1956317 ]
question 2680	3	[5.0473763e-03 6.4444996e-04 6.1292120e-04 8.2745790e-01 1.6623735e-01]
question 2681	1	[0.10100757 0.34993458 0.0424872  0.34252587 0.16404483]
question 2682	0	[0.790163   0.03943214 0.0529307  0.08947324 0.02800095]
question 2683	3	[0.23346908 0.11392669 0.14874597 0.48379922 0.02005897]
question 2684	0	[0.45593864 0.13393773 0.32963455 0.07314031 0.00734868]
question 2685	2	[0.01654844 0.0192701  0.8888172  0.06275549 0.01260882]
question 2686	4	[0.02262717 0.00128882 0.00356053 0.00401485 0.96850866]
question 2687	0	[8.0598003e-01 1.0428361e-01 4.5035784e-03 8.4485717e-02 7.4699795e-04]
question 2688	4	[0.04975573 0.2881116  0.12380099 0.14856978 0.38976195]
question 2689	2	[0.08825717 0.06967951 0.44092906 0.33313525 0.06799902]
question 2690	2	[0.00793174 0.01297186 0.90255696 0.06288594 0.01365351]
question 2691	2	[0.04804626 0.27470517 0.50124073 0.03977925 0.13622858]
question 2692	3	[0.04196213 0.0894015  0.14763561 0.5977114  0.12328938]
question 2693	0	[0.5327064  0.0545594  0.01437227 0.39029852 0.00806351]
question 2694	0	[0.614587   0.00546072 0.33900943 0.00515729 0.03578557]
question 2695	2	[4.0214654e-04 3.6068624e-04 9.9779427e-01 6.4918910e-05 1.3779904e-03]
question 2696	0	[0.4436446  0.01393465 0.09989918 0.37261963 0.06990197]
question 2697	4	[0.00323988 0.00691517 0.00345002 0.03550789 0.9508871 ]
question 2698	2	[0.06679311 0.02190808 0.746602   0.06101557 0.10368123]
question 2699	4	[0.00534985 0.00271354 0.06870194 0.00103145 0.92220324]
question 2700	1	[0.0534852  0.90261143 0.01554022 0.01226932 0.01609376]
question 2701	3	[0.1688807  0.14428705 0.1594998  0.4172262  0.11010626]
question 2702	1	[0.11990228 0.50842667 0.18874624 0.10977194 0.07315279]
question 2703	1	[0.250382   0.5367046  0.14938954 0.00948051 0.05404335]
question 2704	2	[0.02752049 0.02306026 0.9450195  0.00187262 0.00252706]
question 2705	2	[0.1895366  0.21870664 0.27102214 0.25133234 0.06940231]
question 2706	4	[6.12657925e-04 1.49952475e-05 1.92644657e-04 7.15011556e-05 9.99108136e-01]
question 2707	4	[0.02022339 0.02719272 0.05566983 0.05924426 0.8376698 ]
question 2708	1	[0.12041277 0.3196909  0.10087906 0.18605629 0.27296102]
question 2709	0	[0.39102727 0.22327386 0.15731879 0.08193314 0.14644702]
question 2710	2	[0.14169699 0.1230947  0.6882936  0.00501298 0.0419018 ]
question 2711	0	[0.7117301  0.07511108 0.02610943 0.11059789 0.07645153]
question 2712	0	[0.43120182 0.01728142 0.30413333 0.14944758 0.09793587]
question 2713	1	[0.10529675 0.5601221  0.0098239  0.1086551  0.21610218]
question 2714	0	[0.5531696  0.15682146 0.03796282 0.11815219 0.1338939 ]
question 2715	2	[0.14118664 0.10663503 0.48083395 0.17161942 0.09972491]
question 2716	4	[3.2821186e-05 3.2239160e-04 1.3126873e-03 1.6539430e-04 9.9816668e-01]
question 2717	2	[0.04392851 0.04067684 0.73436046 0.12323955 0.05779468]
question 2718	3	[0.0338713  0.00593473 0.1556698  0.7912627  0.01326142]
question 2719	4	[0.20467412 0.20367287 0.21412306 0.0514161  0.32611382]
question 2720	3	[0.11705921 0.12588044 0.1146215  0.62299305 0.01944579]
question 2721	4	[0.02817882 0.01851025 0.02432432 0.02102418 0.9079624 ]
question 2722	1	[0.07842544 0.33221462 0.14730442 0.21609935 0.22595619]
question 2723	2	[0.17036584 0.04376633 0.71173555 0.01801935 0.05611293]
question 2724	2	[0.07336377 0.08012855 0.61269486 0.16917835 0.06463446]
question 2725	2	[5.7066639e-04 9.9115008e-03 9.8427767e-01 1.1836713e-03 4.0564705e-03]
question 2726	2	[0.00717777 0.2964436  0.58159786 0.04245006 0.07233068]
question 2727	4	[5.4345862e-04 1.1702059e-05 8.4690373e-06 1.3620233e-05 9.9942279e-01]
question 2728	3	[0.10189832 0.02112668 0.39250582 0.4043721  0.08009695]
question 2729	0	[0.9332934  0.00294847 0.05248757 0.00921491 0.00205574]
question 2730	4	[2.4577808e-03 3.7421141e-05 9.4117760e-04 2.2554077e-05 9.9654108e-01]
question 2731	0	[0.84709114 0.03870608 0.00413908 0.00533978 0.10472391]
question 2732	3	[0.34601963 0.00419485 0.0195084  0.6137793  0.01649788]
question 2733	0	[0.97487056 0.00580737 0.00569701 0.00866084 0.00496413]
question 2734	3	[0.00179584 0.10858141 0.00164056 0.8117945  0.07618774]
question 2735	1	[0.09883441 0.30000016 0.24614836 0.26813343 0.08688363]
question 2736	0	[0.28095895 0.27338323 0.19323    0.10310473 0.14932306]
question 2737	0	[0.29592696 0.23036404 0.25226456 0.15597531 0.06546911]
question 2738	0	[0.6862822  0.19916444 0.0272323  0.01324411 0.07407697]
question 2739	0	[0.35915026 0.17247024 0.15630893 0.10140031 0.21067034]
question 2740	2	[2.1146327e-04 1.6432458e-04 9.9934596e-01 1.2360026e-04 1.5467445e-04]
question 2741	4	[0.28789067 0.12815753 0.12956102 0.05807342 0.39631733]
question 2742	2	[0.0063335  0.08505278 0.594222   0.0488609  0.2655309 ]
question 2743	1	[0.00295857 0.60865206 0.11872359 0.26460448 0.00506125]
question 2744	0	[0.8307423  0.04147373 0.03703011 0.04863294 0.04212098]
question 2745	4	[0.19773035 0.03816726 0.05071486 0.27218765 0.44119987]
question 2746	1	[5.0248951e-03 9.9216920e-01 8.3134719e-04 3.2946162e-04 1.6449658e-03]
question 2747	1	[0.14621003 0.39012077 0.06951468 0.30943146 0.084723  ]
question 2748	4	[0.01325611 0.04626382 0.06995773 0.0300047  0.84051764]
question 2749	3	[0.06338695 0.01721344 0.04060519 0.54212075 0.33667362]
question 2750	3	[0.01602608 0.04023899 0.00951075 0.899224   0.03500022]
question 2751	1	[0.00382375 0.5324428  0.22763184 0.22933781 0.00676387]
question 2752	2	[4.2097452e-03 2.6078050e-03 9.8732704e-01 5.5514215e-03 3.0396442e-04]
question 2753	0	[0.8108609  0.08675407 0.03168615 0.0354507  0.03524814]
question 2754	3	[0.00618619 0.08914828 0.01954136 0.88363296 0.00149112]
question 2755	2	[0.15998955 0.04857379 0.65028375 0.10395278 0.03720016]
question 2756	4	[1.186688e-03 9.878381e-04 6.503797e-04 9.394997e-05 9.970811e-01]
question 2757	0	[0.6050519  0.03830561 0.34995842 0.00370388 0.00298014]
question 2758	1	[3.0780360e-04 9.9303150e-01 2.4040656e-04 5.2287998e-03 1.1914376e-03]
question 2759	0	[0.27470174 0.21052156 0.18778312 0.25787145 0.06912225]
question 2760	3	[0.01678389 0.17695831 0.03543599 0.7594518  0.01136993]
question 2761	1	[0.02556746 0.94955283 0.01118135 0.0072089  0.00648948]
question 2762	4	[7.7445391e-03 1.2865221e-03 7.0161419e-04 3.5770093e-03 9.8669028e-01]
question 2763	1	[0.00258338 0.6640697  0.00248799 0.00194761 0.32891133]
question 2764	2	[0.02007996 0.01166471 0.91951567 0.01140189 0.03733777]
question 2765	0	[0.45891267 0.32769004 0.01447585 0.03142205 0.16749935]
question 2766	0	[0.689698   0.03010033 0.16978833 0.01716405 0.0932493 ]
question 2767	1	[1.8687846e-02 9.6722502e-01 5.9151754e-04 8.1122685e-03 5.3833844e-03]
question 2768	1	[0.00272267 0.99105155 0.00255153 0.00104099 0.00263326]
question 2769	0	[0.9435944  0.01667433 0.01189165 0.01973264 0.00810708]
question 2770	2	[0.03453137 0.01674964 0.48349372 0.19984783 0.2653774 ]
question 2771	3	[1.0793725e-03 8.1761695e-02 1.0971127e-04 9.1653222e-01 5.1699567e-04]
question 2772	0	[0.94788384 0.02568674 0.0105958  0.01009652 0.00573716]
question 2773	3	[0.13688797 0.2340234  0.1305982  0.33018348 0.16830696]
question 2774	1	[4.4709253e-03 9.8839217e-01 2.1815237e-03 4.4709253e-03 4.8452790e-04]
question 2775	2	[3.2591845e-05 4.7732543e-04 9.9302363e-01 2.6492905e-03 3.8170998e-03]
question 2776	1	[0.27464285 0.70043224 0.0094679  0.0094679  0.00598895]
question 2777	1	[0.09127695 0.83118063 0.01322862 0.05394356 0.01037022]
question 2778	4	[0.00250786 0.06627171 0.38559553 0.00205492 0.54357   ]
question 2779	1	[0.22718681 0.37214386 0.05193279 0.02110613 0.32763037]
question 2780	1	[0.045706   0.6835234  0.02179396 0.21020977 0.03876689]
question 2781	2	[0.02948224 0.13750285 0.38251555 0.1579348  0.29256463]
question 2782	2	[0.1839805  0.17325857 0.34295654 0.2424865  0.05731788]
question 2783	0	[0.3531517  0.24509355 0.06833825 0.27170414 0.06171235]
question 2784	3	[0.01892445 0.2949206  0.01911444 0.6196714  0.04736916]
question 2785	2	[0.20352721 0.1418648  0.2719153  0.1967879  0.18590483]
question 2786	3	[0.09931951 0.04144984 0.07160664 0.6808491  0.10677489]
question 2787	4	[0.07083859 0.0433865  0.10781104 0.02991386 0.74805   ]
question 2788	0	[0.6599294  0.01065844 0.02118515 0.29825595 0.00997116]
question 2789	2	[7.7552552e-04 5.3739629e-04 9.9841392e-01 1.9105712e-04 8.2181650e-05]
question 2790	0	[0.98184913 0.00222025 0.00609283 0.00273576 0.00710199]
question 2791	3	[0.13118352 0.11044428 0.10251206 0.5967291  0.05913108]
question 2792	4	[0.01499743 0.27180448 0.06274322 0.10555515 0.5448997 ]
question 2793	3	[9.2650167e-05 5.8953310e-06 4.1251744e-05 9.9985075e-01 9.3855242e-06]
question 2794	4	[0.23491503 0.20637831 0.10535273 0.12724577 0.3261081 ]
question 2795	4	[2.2549274e-04 3.2359624e-01 2.3932639e-04 7.3870215e-05 6.7586505e-01]
question 2796	4	[0.01038433 0.03129623 0.09315765 0.01938017 0.84578156]
question 2797	1	[0.02260576 0.38550302 0.13955188 0.14865378 0.3036856 ]
question 2798	3	[0.0565306  0.00225186 0.00271174 0.93661284 0.00189292]
question 2799	1	[0.01846881 0.68298095 0.24209706 0.04898803 0.00746513]
question 2800	2	[0.0134247  0.02463283 0.49783546 0.38844398 0.07566307]
question 2801	0	[9.8942578e-01 6.0415105e-03 1.0414894e-03 9.2614931e-04 2.5651478e-03]
question 2802	4	[0.04136843 0.06549915 0.14477919 0.02141256 0.72694063]
question 2803	0	[9.9977750e-01 1.0132998e-05 1.8846747e-04 1.5625596e-05 8.3107852e-06]
question 2804	3	[8.4516627e-04 2.7580542e-04 1.1132803e-03 9.9629152e-01 1.4742689e-03]
question 2805	2	[2.0088167e-03 1.9905102e-04 9.9417710e-01 3.3403861e-03 2.7467209e-04]
question 2806	0	[0.89984936 0.04812894 0.03094212 0.00652145 0.01455823]
question 2807	4	[2.5957267e-04 9.3275296e-05 1.7169703e-04 2.4415011e-04 9.9923134e-01]
question 2808	0	[0.7895593  0.00253388 0.11459622 0.00356784 0.08974284]
question 2809	3	[0.12790214 0.31589818 0.11991382 0.35228    0.08400587]
question 2810	1	[1.5417039e-05 4.5566407e-01 9.1083027e-02 1.0582272e-05 4.5322689e-01]
question 2811	2	[0.07609362 0.05049779 0.6370398  0.01687002 0.21949884]
question 2812	2	[0.00908458 0.01475611 0.9488469  0.02038966 0.00692273]
question 2813	3	[0.18452075 0.3341     0.06716889 0.3947637  0.01944669]
question 2814	1	[0.31366304 0.49312735 0.0162023  0.17385994 0.00314742]
question 2815	3	[0.05252616 0.03990177 0.02303226 0.7987864  0.08575339]
question 2816	3	[0.27449653 0.00583456 0.04992637 0.6401578  0.02958471]
question 2817	4	[0.00350505 0.00116775 0.05841375 0.24765883 0.68925464]
question 2818	0	[0.7945744  0.13457717 0.03045708 0.02724583 0.0131455 ]
question 2819	4	[0.09631069 0.01480436 0.00487109 0.17716378 0.7068501 ]
question 2820	2	[1.8618869e-02 6.0697005e-04 9.7807842e-01 2.4914809e-03 2.0431515e-04]
question 2821	0	[9.9988258e-01 6.7066350e-05 3.5176850e-05 9.6204858e-06 5.4608313e-06]
question 2822	3	[0.05890422 0.04944451 0.00152329 0.63499576 0.25513223]
question 2823	0	[0.7528087  0.00984677 0.00102484 0.23389198 0.00242775]
question 2824	3	[0.1166291  0.08267923 0.14493033 0.64023274 0.01552856]
question 2825	2	[2.1699306e-03 8.4442925e-04 9.8903263e-01 6.6157971e-03 1.3371423e-03]
question 2826	4	[8.0247701e-04 6.0827495e-03 4.1646615e-04 4.5967163e-03 9.8810160e-01]
question 2827	0	[0.94447184 0.03962828 0.00315367 0.00990238 0.00284393]
question 2828	4	[1.3665557e-03 8.1391158e-03 1.0637480e-03 9.4411883e-04 9.8848641e-01]
