question	predicted	predicted probabilities
question 2363	0	[0.7307123  0.03043035 0.01592857 0.15931243 0.06361636]
question 2364	3	[6.5769185e-03 2.0034418e-04 3.3003240e-04 9.8145217e-01 1.1440503e-02]
question 2365	1	[0.0010158  0.7706269  0.07794911 0.02531772 0.12509057]
question 2366	4	[0.07637594 0.01082014 0.00200553 0.3374609  0.57333755]
question 2367	0	[0.9277763  0.01216121 0.0016658  0.02775177 0.03064489]
question 2368	3	[0.15428396 0.05758014 0.02612649 0.6922148  0.06979457]
question 2369	1	[0.25923294 0.2626089  0.23661135 0.24078739 0.00075947]
question 2370	2	[0.23552662 0.03326929 0.5810887  0.00205934 0.14805607]
question 2371	0	[8.6104602e-01 3.5213858e-03 1.6180364e-05 1.8204994e-02 1.1721140e-01]
question 2372	0	[0.33626541 0.21380338 0.31581312 0.07929157 0.05482657]
question 2373	2	[4.4902231e-04 3.1140901e-03 9.4484884e-01 4.8765663e-02 2.8224159e-03]
question 2374	4	[1.1731723e-04 5.3368445e-04 1.6243102e-02 1.1771290e-03 9.8192883e-01]
question 2375	1	[5.2946564e-02 9.2810488e-01 5.9211328e-05 5.1934068e-04 1.8370023e-02]
question 2376	4	[0.00186319 0.00397191 0.00390398 0.00256245 0.98769844]
question 2377	4	[0.00862935 0.16525653 0.01754838 0.00181999 0.8067457 ]
question 2378	4	[0.05064937 0.13832188 0.00500002 0.12974045 0.67628825]
question 2379	1	[0.05747124 0.72479695 0.07464147 0.04671519 0.09637508]
question 2380	2	[0.11644085 0.02642584 0.33858466 0.2823976  0.23615105]
question 2381	1	[0.06422208 0.7893712  0.034769   0.04930362 0.06233418]
question 2382	0	[9.9935979e-01 1.9519248e-04 1.9185618e-05 4.1374812e-04 1.2208468e-05]
question 2383	4	[0.00330236 0.00174406 0.16920866 0.00809153 0.8176534 ]
question 2384	0	[0.523045   0.25139317 0.00134742 0.05110193 0.17311244]
question 2385	1	[3.6985621e-05 9.9984121e-01 5.2508517e-06 4.0091345e-05 7.6497323e-05]
question 2386	2	[7.86429457e-03 8.67562182e-03 9.71612513e-01 1.18174255e-02 3.01528144e-05]
question 2387	1	[0.00185268 0.9216308  0.00406092 0.00423998 0.06821565]
question 2388	4	[0.28017518 0.0307209  0.013817   0.03633931 0.6389476 ]
question 2389	2	[0.09154733 0.00136574 0.7324771  0.08986063 0.08474915]
question 2390	0	[0.5541308  0.21909298 0.21948439 0.00669163 0.00060016]
question 2391	3	[0.00858045 0.00165603 0.00321106 0.945245   0.0413074 ]
question 2392	1	[3.3028758e-05 9.9955803e-01 9.4076531e-05 1.6572674e-04 1.4903102e-04]
question 2393	0	[9.9649054e-01 2.5720864e-03 3.5167736e-04 5.3894683e-04 4.6804264e-05]
question 2394	0	[9.9952078e-01 6.5110144e-06 4.6045065e-04 4.6721193e-06 7.5986277e-06]
question 2395	1	[1.1504702e-02 4.9150765e-01 4.9150765e-01 5.3139501e-03 1.6607020e-04]
question 2396	4	[2.5448902e-03 1.5174430e-04 3.5869334e-02 1.6022677e-03 9.5983177e-01]
question 2397	0	[0.7232857  0.15023099 0.0064658  0.02839842 0.09161902]
question 2398	1	[0.02730234 0.9313842  0.02470731 0.00770742 0.00889866]
question 2399	1	[0.08307903 0.39533502 0.23799561 0.09297425 0.19061613]
question 2400	2	[1.0726887e-01 2.5388406e-04 5.6957436e-01 3.2290271e-01 2.3052353e-07]
question 2401	0	[0.9925479  0.00225389 0.00151991 0.00194042 0.00173783]
question 2402	1	[1.0601522e-02 9.1507095e-01 3.6874343e-02 3.7141345e-02 3.1183998e-04]
question 2403	0	[0.7505209  0.06066199 0.02932812 0.00995768 0.14953128]
question 2404	3	[0.235781   0.18694074 0.01161648 0.54599786 0.01966399]
question 2405	3	[0.00830334 0.2114397  0.07871806 0.6924861  0.00905279]
question 2406	4	[4.60970594e-04 2.60706972e-02 1.05076535e-02 1.74255073e-02 9.45535123e-01]
question 2407	4	[0.07655703 0.02896715 0.02145448 0.01154284 0.8614785 ]
question 2408	1	[1.9363594e-01 5.8866948e-01 8.2069434e-02 5.2288210e-04 1.3510235e-01]
question 2409	4	[0.02614824 0.00887476 0.17074154 0.02558871 0.7686468 ]
question 2410	4	[0.03480928 0.00372961 0.10511972 0.22831938 0.628022  ]
question 2411	1	[4.4720055e-04 9.9291843e-01 2.8386503e-03 2.0816163e-03 1.7141371e-03]
question 2412	1	[0.03338255 0.84440696 0.01095326 0.08563227 0.02562505]
question 2413	0	[0.5519306  0.32137898 0.03547892 0.05633561 0.03487593]
question 2414	3	[2.4516469e-02 1.7844073e-02 7.7681765e-02 8.7910801e-01 8.4962713e-04]
question 2415	3	[0.3996302  0.0113162  0.01250892 0.5633729  0.0131718 ]
question 2416	4	[0.01681303 0.00117903 0.02524376 0.08489393 0.8718702 ]
question 2417	2	[1.1093904e-04 3.1568501e-02 4.9748725e-01 4.7043461e-01 3.9878456e-04]
question 2418	1	[0.03725022 0.9128537  0.00512103 0.03377648 0.01099866]
question 2419	3	[0.00503797 0.38457882 0.00426763 0.6041052  0.00201034]
question 2420	4	[0.00646261 0.0137708  0.01259821 0.0052511  0.9619172 ]
question 2421	2	[0.00296384 0.00610688 0.72109497 0.26510492 0.00472937]
question 2422	3	[0.23140593 0.10117351 0.01095849 0.5988734  0.05758871]
question 2423	4	[0.01355598 0.01331141 0.33821854 0.00420517 0.63070893]
question 2424	0	[9.9987447e-01 1.1187825e-04 7.1139475e-06 3.2796218e-06 3.1215291e-06]
question 2425	0	[0.7624044  0.02893504 0.03894305 0.13233376 0.03738387]
question 2426	3	[0.18268569 0.06871779 0.1656119  0.5013724  0.08161224]
question 2427	4	[0.07677009 0.01121906 0.00390105 0.00121789 0.90689194]
question 2428	2	[8.6958311e-04 2.0878185e-03 9.9415600e-01 1.8265552e-03 1.0601488e-03]
question 2429	4	[1.0492873e-04 1.9976551e-02 2.0569144e-01 1.3713050e-01 6.3709664e-01]
question 2430	0	[9.9548173e-01 1.0420406e-03 2.1929238e-03 2.6885004e-04 1.0144224e-03]
question 2431	2	[0.00238326 0.00146089 0.99168164 0.00186958 0.00260459]
question 2432	1	[0.00319648 0.7142742  0.02399157 0.00611276 0.25242493]
question 2433	0	[0.4877278  0.18369126 0.3155585  0.00631153 0.00671097]
question 2434	0	[0.98279    0.00316929 0.00492141 0.00479043 0.00432883]
question 2435	4	[3.4811083e-02 3.1179999e-05 3.2223173e-04 6.3352118e-04 9.6420193e-01]
question 2436	1	[2.1425642e-06 9.9997485e-01 1.5745491e-05 1.2783030e-06 5.9267418e-06]
question 2437	2	[1.19639364e-04 6.33090211e-04 6.47195935e-01 2.14589409e-06 3.52049172e-01]
question 2438	3	[0.344295   0.00593834 0.03330702 0.6023326  0.01412708]
question 2439	2	[1.8549917e-02 1.7501093e-03 9.6380025e-01 1.4970599e-02 9.2919590e-04]
question 2440	1	[1.4192076e-02 9.7296143e-01 1.2797486e-02 3.3918528e-05 1.5171808e-05]
question 2441	2	[0.26492208 0.14295544 0.2704555  0.07810422 0.24356283]
question 2442	2	[0.01122535 0.00890374 0.8880245  0.0896014  0.00224498]
question 2443	0	[0.94248444 0.03845174 0.0041858  0.01081419 0.00406384]
question 2444	3	[9.3596853e-02 2.1331431e-04 4.5345459e-04 9.0572429e-01 1.2134079e-05]
question 2445	4	[0.01068802 0.14354995 0.3945541  0.02881874 0.42238915]
question 2446	2	[1.7601650e-04 9.5469947e-04 9.9757868e-01 5.7869509e-04 7.1195548e-04]
question 2447	0	[0.8705679  0.00245303 0.10538007 0.02018098 0.0014179 ]
question 2448	0	[5.2198106e-01 4.7794586e-01 2.9695242e-05 2.6506574e-05 1.6945822e-05]
question 2449	4	[0.08431472 0.19971323 0.10434043 0.02390618 0.5877254 ]
question 2450	0	[0.71049064 0.0154409  0.10378022 0.01688447 0.1534039 ]
question 2451	3	[0.05951463 0.05498185 0.20091912 0.62358445 0.06099999]
question 2452	3	[0.22243433 0.00881992 0.00524562 0.5598463  0.20365386]
question 2453	4	[0.08599173 0.01482854 0.07538354 0.01943031 0.8043659 ]
question 2454	0	[0.96753824 0.01456929 0.00227527 0.00821678 0.00740047]
question 2455	4	[1.5172578e-03 1.0425330e-02 3.1471113e-04 2.9411444e-02 9.5833129e-01]
question 2456	3	[9.8106619e-03 6.5494573e-04 2.0004945e-01 7.8410864e-01 5.3762766e-03]
question 2457	1	[0.10582224 0.28205124 0.2717074  0.16513002 0.17528908]
question 2458	2	[0.00371653 0.00372822 0.83636016 0.15369354 0.00250151]
question 2459	3	[6.8862769e-03 8.6960784e-04 1.5903747e-03 9.4711649e-01 4.3537214e-02]
question 2460	0	[9.19046819e-01 5.73343597e-04 1.14819845e-02 1.56111928e-04 6.87417462e-02]
question 2461	1	[0.00116765 0.9615674  0.00256973 0.00372019 0.03097512]
question 2462	4	[3.7035803e-05 1.7552399e-03 9.6097460e-07 1.5337422e-06 9.9820518e-01]
question 2463	1	[0.02457475 0.95084465 0.0032201  0.00249161 0.01886878]
question 2464	2	[0.01155434 0.23344319 0.4632606  0.20758294 0.08415896]
question 2465	1	[5.9962873e-03 8.1777465e-01 5.7661768e-05 6.7623198e-02 1.0854835e-01]
question 2466	4	[5.6472388e-03 1.0673859e-04 4.1487285e-01 1.8985206e-02 5.6038797e-01]
question 2467	3	[0.00180136 0.00273739 0.00766055 0.53301424 0.45478654]
question 2468	2	[1.7380912e-03 2.8021410e-03 9.9229866e-01 2.7865302e-03 3.7456528e-04]
question 2469	4	[3.3385176e-04 4.2581791e-04 8.6788432e-04 4.6479536e-04 9.9790764e-01]
question 2470	3	[0.02083966 0.2141127  0.01440639 0.6855838  0.06505758]
question 2471	3	[0.02553837 0.10750286 0.12504204 0.5038907  0.2380261 ]
question 2472	4	[3.1036856e-02 5.9050303e-03 7.9050857e-05 1.3292446e-04 9.6284610e-01]
question 2473	0	[9.1818291e-01 2.8715815e-02 4.3995213e-02 6.2875554e-04 8.4773963e-03]
question 2474	3	[0.08794004 0.02348923 0.00950424 0.80111396 0.0779525 ]
question 2475	0	[0.626662   0.2707018  0.04579959 0.024081   0.03275558]
question 2476	1	[0.00684439 0.79937536 0.02400392 0.16099681 0.00877955]
question 2477	1	[8.1383288e-03 9.7918653e-01 9.0045080e-04 1.0385155e-02 1.3895396e-03]
question 2478	1	[1.8984040e-04 7.7173227e-01 3.9112917e-03 1.7859258e-02 2.0630737e-01]
question 2479	4	[0.22264388 0.02018505 0.00624834 0.32367778 0.42724496]
question 2480	2	[9.7164762e-04 6.3194969e-04 9.9800915e-01 3.6998247e-04 1.7294848e-05]
question 2481	1	[7.8401463e-03 9.4170266e-01 4.4976167e-02 9.0422283e-04 4.5768535e-03]
question 2482	2	[0.00162471 0.23585086 0.58529353 0.17015365 0.0070772 ]
question 2483	1	[0.02957611 0.8741381  0.00282595 0.01465345 0.07880638]
question 2484	1	[0.02167566 0.5571428  0.25369725 0.13645339 0.03103087]
question 2485	2	[0.04566961 0.05110753 0.7303626  0.05157114 0.1212891 ]
question 2486	2	[0.00202179 0.00342213 0.968883   0.01383406 0.01183893]
question 2487	1	[4.3735316e-04 7.2559911e-01 6.0724528e-03 3.4287835e-03 2.6446229e-01]
question 2488	3	[1.7366754e-05 4.9077906e-03 1.8801646e-05 9.9476081e-01 2.9523496e-04]
question 2489	0	[0.41591352 0.14355375 0.02924237 0.16804574 0.24324465]
question 2490	4	[0.01323958 0.0166632  0.01519547 0.00132661 0.95357513]
question 2491	0	[9.9570447e-01 2.6963025e-04 7.0347312e-05 2.9359109e-04 3.6619422e-03]
question 2492	2	[0.00411052 0.00425092 0.940434   0.04782025 0.0033843 ]
question 2493	2	[0.33543554 0.13788785 0.35417002 0.1429588  0.02954778]
question 2494	3	[0.03573726 0.01503721 0.10684261 0.81864184 0.0237411 ]
question 2495	3	[0.10610465 0.00679527 0.05341699 0.426145   0.40753806]
question 2496	4	[5.4018223e-04 7.1996171e-04 3.5544359e-03 1.8058345e-03 9.9337959e-01]
question 2497	4	[0.00784132 0.05685019 0.37471506 0.07741936 0.483174  ]
question 2498	1	[0.07067874 0.4843131  0.0446414  0.07272498 0.3276418 ]
question 2499	3	[0.00793179 0.00554239 0.01798174 0.9641175  0.00442657]
question 2500	0	[0.8565654  0.0026993  0.02458036 0.00202543 0.11412945]
question 2501	4	[0.18546641 0.26571947 0.06308481 0.03583349 0.4498957 ]
question 2502	2	[0.01951533 0.15933332 0.7359965  0.06706171 0.01809317]
question 2503	3	[0.1368906  0.02185221 0.18634932 0.58322114 0.07168677]
question 2504	3	[0.00623393 0.01094524 0.00518837 0.96766686 0.0099656 ]
question 2505	3	[0.03723224 0.15449722 0.18283843 0.49888396 0.12654823]
question 2506	3	[0.03489232 0.03580057 0.10394798 0.6988379  0.12652121]
question 2507	0	[0.5065085  0.32503933 0.10720486 0.02222914 0.03901806]
question 2508	2	[2.6756452e-04 8.1103832e-02 9.1724718e-01 9.3774969e-04 4.4372285e-04]
question 2509	1	[0.1787006  0.56627005 0.08147588 0.03369166 0.13986178]
question 2510	4	[0.01916571 0.02764576 0.01230139 0.01094979 0.92993736]
question 2511	2	[3.0773153e-04 2.1678335e-03 9.8839301e-01 1.3998834e-03 7.7316174e-03]
question 2512	3	[1.07772175e-04 2.16028169e-02 2.32683355e-03 9.75858569e-01 1.03974344e-04]
question 2513	4	[0.01925778 0.03952975 0.38619307 0.15820952 0.39680985]
question 2514	3	[0.0027576  0.010856   0.02218601 0.9131086  0.05109183]
question 2515	4	[0.01776837 0.0144752  0.02534121 0.03855488 0.9038603 ]
question 2516	1	[2.0732675e-03 9.9565923e-01 7.4423401e-04 9.7762560e-04 5.4563372e-04]
question 2517	0	[0.99188024 0.00204456 0.00117145 0.00309766 0.00180609]
question 2518	0	[0.95321506 0.02142054 0.00843093 0.00730733 0.00962616]
question 2519	1	[0.00200972 0.86271244 0.00197081 0.09005186 0.04325511]
question 2520	1	[1.9424171e-04 9.9359232e-01 4.6281546e-04 1.9865941e-04 5.5520297e-03]
question 2521	1	[0.01312937 0.82836884 0.02444261 0.01043331 0.12362583]
question 2522	3	[0.00177535 0.1594064  0.00549891 0.82719094 0.00612835]
question 2523	0	[9.7999990e-01 7.6562348e-03 1.0290683e-02 1.4559015e-03 5.9733016e-04]
question 2524	4	[9.9726982e-05 5.6211383e-04 5.0269288e-04 1.0273538e-04 9.9873275e-01]
question 2525	0	[0.56864834 0.06231481 0.19843885 0.01451171 0.15608624]
question 2526	4	[0.14675972 0.24108784 0.2707056  0.01269685 0.32875   ]
question 2527	1	[0.0370504  0.8266479  0.00295625 0.0061286  0.12721695]
question 2528	1	[0.00831652 0.4372547  0.07547671 0.1423179  0.33663416]
question 2529	0	[9.9051160e-01 9.2892873e-04 1.6375198e-03 5.8562867e-03 1.0656947e-03]
question 2530	3	[0.00476213 0.00393136 0.01476298 0.9648608  0.01168271]
question 2531	3	[0.00736941 0.00841952 0.02204063 0.70457935 0.25759116]
question 2532	2	[0.07089919 0.11358295 0.63122946 0.07427596 0.11001233]
question 2533	3	[0.05962154 0.028022   0.00601537 0.9029372  0.0034038 ]
question 2534	2	[6.6555520e-03 1.1690125e-03 9.8558098e-01 4.9100077e-04 6.1035068e-03]
question 2535	3	[0.1691317  0.1960834  0.19554059 0.24180949 0.19743483]
question 2536	0	[0.2683176  0.2672758  0.15758309 0.14017963 0.16664387]
question 2537	1	[0.32197994 0.37725213 0.01779044 0.1819498  0.10102764]
question 2538	1	[0.26245764 0.27925017 0.09348162 0.11080566 0.25400484]
question 2539	2	[0.20381689 0.17753777 0.22594078 0.20905639 0.18364814]
question 2540	3	[0.14946148 0.04260092 0.16208266 0.6402949  0.00556003]
question 2541	3	[0.21551679 0.22584532 0.04918911 0.49461442 0.01483444]
question 2542	0	[7.2516316e-01 2.1373458e-01 9.4676884e-03 5.1728362e-04 5.1117316e-02]
question 2543	3	[0.07731052 0.17345043 0.08305087 0.64769125 0.01849696]
question 2544	4	[1.1699724e-04 3.5742491e-05 5.5987866e-06 3.0410451e-06 9.9983859e-01]
question 2545	2	[7.0894463e-03 2.5193510e-03 9.2662966e-01 5.6023546e-04 6.3201167e-02]
question 2546	3	[0.05265405 0.04078638 0.05467414 0.7063096  0.14557585]
question 2547	0	[0.9658088  0.01191666 0.00973121 0.00736779 0.00517548]
question 2548	0	[0.9621993  0.01868435 0.00226328 0.01110574 0.00574735]
question 2549	0	[9.9978739e-01 8.3494975e-05 8.7361484e-05 3.1141233e-05 1.0623935e-05]
question 2550	4	[0.19831298 0.24519739 0.17457606 0.10527959 0.27663398]
question 2551	2	[0.32070735 0.11298089 0.5058738  0.0536532  0.00678472]
question 2552	3	[0.046271   0.00285448 0.01173021 0.71806735 0.221077  ]
question 2553	1	[0.00241816 0.943016   0.0165893  0.02773556 0.01024105]
question 2554	3	[6.5525812e-03 6.7459710e-02 8.9570211e-04 9.2281246e-01 2.2795314e-03]
question 2555	3	[5.6153635e-06 1.2532708e-05 4.7994741e-05 9.9993205e-01 1.7753796e-06]
question 2556	0	[0.6627896  0.12891825 0.01116443 0.00813352 0.18899429]
question 2557	0	[9.9529642e-01 2.8789803e-04 4.0859188e-05 1.1110529e-03 3.2639490e-03]
question 2558	0	[9.9063474e-01 3.0019560e-03 8.7455014e-04 1.8508013e-03 3.6380214e-03]
question 2559	2	[7.1914482e-04 7.6622207e-05 9.9540812e-01 1.6848152e-04 3.6276085e-03]
question 2560	0	[0.47880358 0.02043564 0.05652755 0.15662254 0.28761074]
question 2561	1	[0.02647177 0.8439221  0.1006622  0.00610214 0.0228419 ]
question 2562	3	[0.01716618 0.3082436  0.11231035 0.5552932  0.00698664]
question 2563	3	[0.00439121 0.02967142 0.00728744 0.9536289  0.00502112]
question 2564	0	[0.8708067  0.00144535 0.04631361 0.00807213 0.07336219]
question 2565	3	[1.5834255e-05 1.2380693e-05 7.6710858e-05 9.9987829e-01 1.6834239e-05]
question 2566	2	[1.7612698e-03 6.0032031e-05 9.9731737e-01 6.5993117e-05 7.9532783e-04]
question 2567	1	[9.7077875e-04 9.9468154e-01 7.7151239e-04 9.4579434e-04 2.6303201e-03]
question 2568	3	[0.26922658 0.01907383 0.22210756 0.46177354 0.02781851]
question 2569	1	[8.6651492e-04 9.9597114e-01 8.5013523e-04 1.4130373e-03 8.9921657e-04]
question 2570	3	[0.26592466 0.02107848 0.02802615 0.681014   0.00395669]
question 2571	2	[0.20253979 0.2079305  0.21650825 0.17331524 0.19970618]
question 2572	3	[8.3706458e-05 5.0100348e-06 1.6161614e-05 9.9018329e-01 9.7117908e-03]
question 2573	0	[8.7290335e-01 9.0758540e-02 5.6025630e-04 1.4572361e-04 3.5632245e-02]
question 2574	0	[0.9107199  0.01937001 0.02719083 0.02535296 0.01736633]
question 2575	1	[1.3282959e-03 9.9227142e-01 7.1583205e-04 4.3258951e-03 1.3585396e-03]
question 2576	2	[0.01132811 0.00608921 0.9725089  0.00458758 0.00548628]
question 2577	4	[0.11491273 0.01191978 0.08874087 0.09884224 0.6855844 ]
question 2578	0	[0.6842347  0.00653494 0.06111451 0.00264623 0.2454697 ]
question 2579	1	[0.06386802 0.48280635 0.09861624 0.02680637 0.327903  ]
question 2580	0	[9.7137535e-01 2.6828736e-02 5.5903156e-04 1.1222303e-03 1.1469439e-04]
question 2581	3	[0.17679976 0.22021674 0.15633802 0.24248365 0.20416191]
question 2582	0	[9.9714953e-01 2.4222101e-04 9.4121075e-05 8.1235150e-05 2.4329084e-03]
question 2583	0	[9.9692780e-01 5.0419389e-04 6.6185126e-04 2.3226794e-04 1.6738808e-03]
question 2584	3	[0.00438299 0.00819188 0.46822688 0.5092118  0.00998652]
question 2585	4	[1.6554813e-04 3.4688001e-05 3.2611730e-05 4.1148574e-05 9.9972600e-01]
question 2586	1	[0.32063165 0.574176   0.02978663 0.05022282 0.02518298]
question 2587	3	[0.10680902 0.01563    0.00136979 0.8745235  0.00166768]
question 2588	3	[0.00640994 0.00098266 0.00130012 0.97821915 0.0130882 ]
question 2589	4	[0.00138003 0.3026405  0.00138497 0.00122862 0.6933659 ]
question 2590	2	[0.14958811 0.0801978  0.5079703  0.10104575 0.161198  ]
question 2591	1	[4.8578321e-04 9.9794525e-01 7.5689302e-04 5.3116569e-04 2.8095517e-04]
question 2592	0	[9.2406249e-01 7.3237967e-04 3.1796229e-05 4.1085914e-02 3.4087308e-02]
question 2593	2	[0.29460317 0.00201136 0.6399874  0.06133283 0.00206532]
question 2594	0	[0.6553203  0.14321502 0.00476143 0.18670124 0.01000201]
question 2595	2	[1.9044026e-04 3.3713637e-03 9.6355206e-01 5.3905870e-04 3.2347068e-02]
question 2596	1	[0.00573546 0.83434623 0.00230973 0.00749094 0.15011759]
question 2597	3	[0.00408798 0.00787484 0.00225954 0.97486055 0.01091711]
question 2598	1	[6.5019180e-04 9.9215674e-01 7.1322243e-03 2.6148709e-05 3.4716453e-05]
question 2599	3	[4.8950285e-04 7.4273092e-03 3.0744457e-04 9.2168748e-01 7.0088163e-02]
question 2600	0	[0.959273   0.00658506 0.02340315 0.00818869 0.00255016]
question 2601	2	[0.05808032 0.00690572 0.8794436  0.04905934 0.00651109]
question 2602	4	[0.00126853 0.00260754 0.01860772 0.00260234 0.97491384]
question 2603	2	[0.02299997 0.01584615 0.9409681  0.01086152 0.00932426]
question 2604	2	[2.2273696e-04 4.0981156e-04 9.9889451e-01 3.3290128e-04 1.4005226e-04]
question 2605	4	[7.1884207e-03 1.1787567e-06 5.9687551e-02 2.2122727e-05 9.3310070e-01]
question 2606	0	[0.48967695 0.16375975 0.13223632 0.10906902 0.10525796]
question 2607	4	[0.10474849 0.00119634 0.3351457  0.00802753 0.550882  ]
question 2608	3	[2.0988671e-02 2.1846322e-04 1.2975435e-03 9.7609860e-01 1.3966892e-03]
question 2609	4	[0.01571867 0.0042329  0.09669395 0.01520401 0.8681505 ]
question 2610	2	[0.19781774 0.16560413 0.6006341  0.02861846 0.00732553]
question 2611	4	[0.0370772  0.04157339 0.08605637 0.0380367  0.7972563 ]
question 2612	2	[0.02693319 0.00803516 0.6740756  0.28243047 0.00852555]
question 2613	3	[3.5626040e-06 2.0935281e-06 1.9895592e-06 9.9999082e-01 1.5343919e-06]
question 2614	4	[1.962206e-05 3.119401e-02 6.735198e-06 1.233681e-04 9.686563e-01]
question 2615	2	[1.2605637e-04 2.2748136e-05 9.8191535e-01 1.7893290e-02 4.2661708e-05]
question 2616	4	[3.5391957e-05 6.6033666e-05 1.9401774e-02 1.4381565e-02 9.6611530e-01]
question 2617	2	[2.9810143e-04 2.8285947e-06 9.8903847e-01 4.0447965e-05 1.0620197e-02]
question 2618	2	[8.1672048e-04 5.8185976e-02 9.3004698e-01 1.6134956e-04 1.0788980e-02]
question 2619	3	[1.4733670e-03 1.1534675e-03 6.4241417e-02 9.3310040e-01 3.1421441e-05]
question 2620	3	[0.02275754 0.04441024 0.02267162 0.87992984 0.03023073]
question 2621	1	[1.4160566e-06 9.9995482e-01 6.4974222e-07 3.8750368e-05 4.4374688e-06]
question 2622	1	[1.2233984e-06 9.9991632e-01 1.4591811e-06 8.0120255e-05 9.8521218e-07]
question 2623	1	[7.0126680e-06 9.9418408e-01 2.8872260e-05 3.6315380e-06 5.7763415e-03]
question 2624	4	[9.5119688e-08 1.5475658e-01 1.3831442e-07 7.3138392e-07 8.4524244e-01]
question 2625	0	[9.8737204e-01 2.4777235e-04 1.4903113e-03 1.0675777e-02 2.1411746e-04]
question 2626	3	[0.15972836 0.00590502 0.06206031 0.7655016  0.00680471]
question 2627	3	[0.01735864 0.003381   0.00628111 0.9490359  0.02394337]
question 2628	1	[0.314498   0.64448357 0.01371741 0.01165633 0.01564462]
question 2629	2	[8.3573576e-04 3.7927555e-03 9.7462803e-01 2.0665869e-02 7.7561366e-05]
question 2630	1	[3.5270048e-05 9.9985909e-01 5.9127480e-05 1.7186412e-05 2.9294182e-05]
question 2631	4	[4.2487626e-04 1.8430201e-04 2.3860495e-05 2.1922119e-01 7.8014576e-01]
question 2632	0	[9.5190340e-01 6.4147246e-04 9.4290441e-03 3.7939716e-02 8.6406690e-05]
question 2633	0	[0.8178533  0.07030005 0.04862826 0.03662796 0.02659049]
question 2634	3	[0.02898941 0.01539554 0.05238489 0.894836   0.00839413]
question 2635	2	[0.14269082 0.00701293 0.8377175  0.00133347 0.01124524]
question 2636	0	[9.9959439e-01 3.2081400e-05 3.0976458e-04 2.4582114e-05 3.9159684e-05]
question 2637	1	[1.6679148e-03 9.9486059e-01 2.4896394e-04 3.5920966e-04 2.8633366e-03]
question 2638	1	[0.07891151 0.35928205 0.12608947 0.09044249 0.34527442]
question 2639	4	[0.00333026 0.02171578 0.30019474 0.06816145 0.6065978 ]
question 2640	4	[7.3404652e-03 5.7290014e-05 3.8618816e-03 2.4816364e-03 9.8625875e-01]
question 2641	4	[6.7009067e-04 1.6511572e-06 5.0169333e-06 4.1284128e-03 9.9519485e-01]
question 2642	4	[0.03711658 0.00390796 0.02958176 0.1243503  0.8050434 ]
question 2643	3	[1.07736571e-03 1.15951676e-04 2.40028661e-04 9.98064816e-01 5.01840259e-04]
question 2644	1	[8.6723567e-06 9.9989772e-01 2.6359814e-05 6.2564890e-05 4.6255172e-06]
question 2645	2	[0.01341524 0.03051908 0.8545678  0.08610978 0.01538806]
question 2646	4	[1.3098278e-03 5.7678495e-04 7.3189550e-04 1.2144250e-02 9.8523718e-01]
question 2647	1	[2.9908208e-04 9.6786749e-01 2.9922329e-02 2.0841557e-04 1.7027433e-03]
question 2648	4	[0.06984956 0.02694008 0.03419289 0.00544483 0.8635726 ]
question 2649	1	[1.7930497e-03 9.9794215e-01 7.6598393e-05 1.2274744e-04 6.5461056e-05]
question 2650	3	[0.09909029 0.01716024 0.25965333 0.5898739  0.0342222 ]
question 2651	4	[0.14897747 0.11176889 0.04832415 0.25393102 0.43699852]
question 2652	2	[2.7940286e-04 3.2603476e-04 9.9868923e-01 4.0058733e-04 3.0482025e-04]
question 2653	2	[5.3724614e-03 7.4046075e-02 9.1929168e-01 7.1804930e-04 5.7188544e-04]
question 2654	4	[0.27622643 0.2521213  0.00093    0.1525451  0.31817716]
question 2655	2	[0.02894893 0.22800584 0.45771912 0.20066549 0.08466062]
question 2656	4	[0.35851926 0.04282397 0.05832461 0.02217798 0.51815414]
question 2657	2	[0.12644245 0.05919    0.6449789  0.01734525 0.1520434 ]
question 2658	3	[0.00393049 0.40577978 0.03665759 0.42644897 0.12718315]
question 2659	1	[2.1939535e-05 9.9974281e-01 7.6869728e-06 2.4473104e-05 2.0319366e-04]
question 2660	1	[0.11419211 0.6363513  0.03171485 0.02793243 0.18980937]
question 2661	1	[7.4571250e-03 9.9247062e-01 1.1328376e-05 5.3795058e-05 7.0764650e-06]
question 2662	4	[8.2377868e-04 4.0635699e-04 3.5913398e-03 2.0715493e-01 7.8802359e-01]
question 2663	4	[1.3593854e-04 3.0241208e-03 7.4933381e-03 8.4854008e-05 9.8926175e-01]
question 2664	0	[9.7981048e-01 8.3246117e-04 5.9568854e-03 1.1490495e-02 1.9097542e-03]
question 2665	2	[0.01851299 0.01335368 0.86330396 0.10072204 0.00410742]
question 2666	4	[4.1885111e-02 2.8796439e-05 1.2164325e-04 2.6833572e-04 9.5769614e-01]
question 2667	3	[5.1494069e-02 1.2031903e-03 8.0304535e-04 9.3248051e-01 1.4019097e-02]
question 2668	1	[0.00197207 0.9790425  0.00304842 0.00484712 0.01108995]
question 2669	0	[0.80463827 0.00977843 0.0299732  0.08147028 0.0741399 ]
question 2670	2	[0.18304838 0.15777235 0.3510581  0.14779784 0.16032343]
question 2671	4	[0.00660714 0.22440638 0.08374526 0.17383498 0.51140624]
question 2672	0	[0.7719885  0.01993253 0.1765562  0.01738979 0.01413284]
